ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9995,0.63897872,0.000577872,0.015731728,0.273046911,0.07166478
9996,0.796654701,0.000462138,0.000828398,0.093939982,0.108114801
9997,0.461256057,0.000194819,0.033285897,0.467687994,0.037575215
9998,0.915902793,1.58E-05,0.001486048,0.05876372,0.023831649
9999,0.765203238,0.00023627,0.005158311,0.213825509,0.015576692
10000,0.017064372,0.000970515,0.132170588,0.102429606,0.747364938
10001,0.847542346,0.003983428,0.001889137,0.010417837,0.136167288
10002,0.221993223,0.000400565,0.660568714,0.043701231,0.073336214
10003,9.59E-05,0.00395256,0.01584547,0.000786118,0.97931999
10004,0.319396049,0.00206281,0.136854291,0.038472693,0.503214121
10005,0.340588599,0.000237392,0.016522182,0.614978969,0.027672917
10006,0.973002553,0.00068628,0.002021966,0.009254288,0.015034943
10007,0.070235148,0.001464529,0.051991314,0.214005545,0.662303448
10008,0.344706744,0.001189545,0.009673469,0.041454963,0.602975249
10009,0.043839771,0.004400267,0.056151453,0.244083226,0.651525319
10010,0.000108568,0.006002037,0.012577215,0.000877983,0.980434239
10011,0.526320696,0.000744556,0.015826864,0.195267573,0.261840343
10012,0.288530499,0.001098712,0.017979527,0.321359932,0.371031374
10013,0.959419668,0.000940494,0.011654636,0.00459778,0.023387484
10014,0.118211024,0.013800412,0.023129864,0.017114563,0.827744126
10015,0.911145151,0.00038934,0.00207611,0.008044171,0.078345232
10016,0.036182389,0.026735792,0.459188581,0.00836447,0.469528794
10017,0.458280742,0.000955725,0.006560719,0.478318661,0.05588422
10018,0.044958293,0.000987056,0.100211896,0.578919172,0.274923652
10019,0.038969532,0.001772556,0.072455756,0.508221388,0.378580719
10020,0.448125154,9.41E-05,0.113287687,0.202899173,0.235593945
10021,0.737671375,0.00287709,0.004898727,0.075343579,0.179209262
10022,0.00210607,0.088179164,0.020486947,0.002957351,0.886270523
10023,0.396248877,0.000441005,0.00565919,0.367194712,0.230456263
10024,0.986203074,0.000280068,0.000930045,0.004383561,0.008203274
10025,0.382873446,0.009114204,0.055187985,0.227922842,0.324901521
10026,0.308928907,0.002638181,0.027797967,0.167701825,0.492933095
10027,0.854702294,0.000964431,0.002604271,0.011269128,0.130459905
10028,0.298810273,0.000341731,0.013240232,0.628120244,0.059487522
10029,0.746729732,0.000558731,0.024307193,0.178478435,0.049925942
10030,0.833725035,0.000600536,0.000810488,0.005674985,0.159188956
10031,0.01243312,0.008112143,0.173420444,0.008730074,0.797304273
10032,0.733602822,0.000312015,0.005201512,0.190332174,0.070551537
10033,0.361841112,0.00068703,0.033868685,0.0903005,0.513302624
10034,0.095888674,0.028832857,0.049633287,0.003149535,0.822495699
10035,0.677185416,0.000714957,0.009121576,0.084978953,0.227999076
10036,0.881731391,0.000872159,0.000736495,0.006629589,0.110030375
10037,0.037124906,0.001057349,0.290768594,0.647424638,0.023624456
10038,0.377039969,0.000394361,0.029382123,0.314605951,0.278577566
10039,0.000290971,0.01191843,0.017429642,0.000985329,0.96937561
10040,0.335534662,0.000148828,0.161760539,0.288988084,0.213567913
10041,0.823227704,0.000516158,0.002396321,0.006301969,0.16755788
10042,0.003832614,0.006749986,0.106945664,0.009811225,0.872660518
10043,0.212717593,0.000662301,0.020684632,0.611189067,0.154746383
10044,0.440328777,0.014494422,0.042694736,0.01676997,0.485712141
10045,0.001560162,0.069478504,0.01773731,0.000861213,0.91036278
10046,0.904641271,5.66E-05,0.000299672,0.032116987,0.062885463
10047,0.452581584,0.001242761,0.033430982,0.17520009,0.337544531
10048,0.333302349,0.036354527,0.012649926,0.472312927,0.145380333
10049,0.773624837,0.001168229,0.001959821,0.193317875,0.029929267
10050,0.493327558,0.000216242,0.013590879,0.451251149,0.041614216
10051,0.389778078,0.000398043,0.028520631,0.41645509,0.164848208
10052,0.009849487,0.008336176,0.669353247,0.028024266,0.284436852
10053,0.002413165,0.003986865,0.441239059,0.013555857,0.538805068
10054,0.826165557,0.000431464,0.001276653,0.004019743,0.16810663
10055,0.840542555,0.000688235,0.002752109,0.010917086,0.145099983
10056,0.549668133,0.001834613,0.004389972,0.143907681,0.300199598
10057,0.56806469,0.000139272,0.039365072,0.372431904,0.01999907
10058,0.15525797,0.011606554,0.014205039,0.13282983,0.686100602
10059,0.484306097,0.000872229,0.019472303,0.181142524,0.314206868
10060,9.78E-05,0.020050127,0.055732045,0.000937696,0.923182309
10061,0.16942811,0.000393095,0.043298859,0.651179194,0.135700732
10062,0.007359569,0.016039953,0.232501924,0.494513422,0.249585137
10063,0.762107253,0.00107141,0.028600028,0.055517044,0.152704328
10064,0.524408817,0.003106596,0.042838018,0.206213638,0.223432928
10065,0.92703867,0.000255899,0.000165743,0.007066245,0.065473408
10066,0.238011777,0.000398776,0.202747107,0.428451568,0.130390733
10067,0.000112327,0.004154622,0.010091756,0.001028742,0.984612525
10068,0.538627267,0.002002811,0.043216657,0.197562531,0.218590707
10069,0.625675797,0.000817953,0.0288339,0.306961268,0.03771108
10070,9.98E-05,0.000761484,0.035398308,0.001333946,0.962406456
10071,0.045693677,0.013304126,0.239523843,0.016330127,0.685148239
10072,0.637817562,0.000362072,0.020813886,0.23984462,0.101161823
10073,0.975467861,0.001175306,0.001781645,0.008579738,0.012995506
10074,0.478205144,0.001007128,0.008964177,0.026885133,0.484938413
10075,0.003915132,0.013650811,0.794432759,0.013062904,0.174938321
10076,0.675849259,0.000144312,0.005122004,0.133112311,0.185772076
10077,0.002808086,0.011369607,0.146917954,0.010839668,0.82806468
10078,0.85268712,0.000378942,0.002102032,0.10844294,0.036388967
10079,0.644091308,0.001300118,0.001988999,0.113324963,0.239294603
10080,0.000271111,0.02839873,0.027519939,0.000742383,0.943067789
10081,0.410652608,0.000788347,0.009127513,0.195988461,0.383443058
10082,0.767357886,0.000413712,0.003961216,0.009548529,0.218718663
10083,0.960319281,0.000655542,0.002110156,0.01062646,0.026288593
10084,0.00013709,0.00314853,0.027176421,0.000881121,0.968656838
10085,0.73446846,0.001570357,0.002038722,0.139871165,0.122051299
10086,0.466344118,0.00126628,0.023710523,0.219665363,0.289013743
10087,0.877051234,0.003151961,0.002654381,0.008820816,0.108321689
10088,0.942703664,9.58E-05,0.000366002,0.028352983,0.028481495
10089,0.474316061,0.00367295,0.009265881,0.274021089,0.238723993
10090,0.059719507,0.00057411,0.026337359,0.721147478,0.192221537
10091,0.269511461,0.002161406,0.048345204,0.506523192,0.173458755
10092,0.606988192,0.00012254,0.00788716,0.301228315,0.083773814
10093,0.458119363,0.000616817,0.019081427,0.073629342,0.448553026
10094,0.272929847,0.00085116,0.179016709,0.280387521,0.266814798
10095,0.455055356,0.000329102,0.10101027,0.207700416,0.235904798
10096,0.414694637,0.0008113,0.108260833,0.231376424,0.244856834
10097,0.920991182,0.000220141,0.000469896,0.030956248,0.047362525
10098,5.90E-05,0.000124726,0.012477121,0.000868888,0.986470163
10099,0.084611237,0.002195728,0.04085958,0.067066953,0.80526644
10100,0.51591295,0.000439065,0.023067178,0.22359702,0.236983836
10101,0.331976473,0.000535864,0.005340205,0.261837482,0.40030995
10102,0.003778638,0.012014624,0.295206696,0.035575427,0.653424621
10103,0.7160151,0.005407018,0.057147384,0.005605261,0.21582526
10104,0.01208862,0.041117694,0.189749971,0.002361523,0.754682183
10105,0.422141343,0.11821197,0.096034423,0.010432961,0.353179276
10106,0.935524404,0.000425536,0.002221192,0.007241136,0.054587703
10107,0.032848332,0.004853858,0.021676227,0.123574667,0.81704694
10108,0.530489802,0.0008451,0.002603692,0.023811877,0.442249507
10109,0.681990623,0.00050282,0.026122797,0.266209453,0.025174307
10110,0.038539398,0.00085334,0.103089124,0.6842888,0.173229352
10111,0.795286894,0.000322643,0.026431942,0.044852629,0.133105859
10112,0.968811989,0.001327824,0.000895377,0.010635803,0.01832903
10113,0.003346316,0.028809996,0.264021069,0.020823937,0.682998717
10114,0.573322475,0.000361259,0.010888894,0.016509347,0.398918003
10115,0.029855188,0.019217782,0.063294217,0.333953202,0.553679585
10116,0.003019852,0.066518091,0.153230429,0.007760323,0.769471347
10117,0.938814104,0.001788638,0.000731095,0.002236784,0.05642939
10118,0.837874472,0.000100235,0.001833757,0.109700412,0.050491143
10119,0.967473626,0.000341857,0.002597983,0.009333781,0.020252706
10120,0.779322922,0.000615774,0.011803993,0.112025291,0.096231975
10121,0.811339617,0.002113506,0.013996608,0.038534399,0.134015858
10122,0.016878147,0.013034613,0.045649622,0.43223393,0.492203653
10123,0.172034994,0.001778393,0.641248405,0.039282721,0.145655483
10124,0.511142492,0.000189924,0.051236261,0.238137826,0.199293479
10125,0.948420227,0.000261839,0.00186651,0.009752561,0.039698839
10126,0.000520593,0.005784222,0.008153747,0.001019813,0.984521687
10127,0.93639046,0.000296673,0.00064165,0.001173351,0.061497834
10128,0.020368872,0.000760811,0.387922198,0.291909337,0.299038798
10129,0.000583025,0.015755588,0.023659278,0.002036785,0.957965314
10130,0.132835776,0.002285671,0.037628822,0.142337069,0.684912622
10131,0.842133999,0.002314206,0.006862556,0.0084119,0.140277326
10132,0.46008724,0.001472458,0.026766028,0.139638066,0.372036219
10133,0.009559817,0.000626937,0.35959208,0.02873252,0.60148859
10134,0.726421654,0.000425939,0.000984413,0.015135854,0.257032186
10135,0.919741988,0.000142153,0.001313756,0.06244069,0.016361363
10136,0.423779279,0.004015254,0.013772186,0.322316259,0.236116976
10137,0.625754178,0.002601841,0.021536337,0.320384026,0.029723646
10138,0.005098968,0.001162999,0.65578723,0.010442014,0.327508748
10139,0.270377666,0.000934567,0.023251479,0.469032258,0.236404032
10140,0.431972593,0.002517955,0.197581008,0.247024864,0.120903552
10141,0.010142071,0.017256308,0.351090521,0.017950909,0.60356015
10142,0.94461894,0.000173875,0.002343813,0.009459152,0.043404277
10143,0.22941424,0.025499545,0.057234623,0.022199241,0.665652335
10144,0.508117437,0.000412194,0.016316686,0.225239635,0.249914065
10145,0.009332724,0.006164313,0.182823375,0.051342759,0.750336826
10146,0.115055114,0.002106895,0.101070888,0.724753261,0.057013866
10147,0.033241346,0.002205128,0.071533948,0.046974421,0.846045136
10148,0.947749138,0.000109353,0.000259314,0.035452981,0.016429249
10149,0.930553317,0.000246226,0.000963953,0.006429037,0.061807431
10150,0.010411257,0.004280514,0.184886515,0.02636262,0.774059117
10151,0.00021835,0.000793476,0.033833072,0.00200586,0.96314925
10152,0.014917019,0.030261332,0.281895757,0.005916634,0.667009234
10153,0.865538597,0.000577849,0.001257953,0.008564216,0.124061354
10154,0.468290001,0.000513157,0.012533003,0.251821548,0.266842246
10155,0.888799429,0.000398178,0.005511044,0.053571068,0.051720247
10156,0.314068347,0.00028949,0.014004762,0.571729958,0.099907465
10157,0.947517753,0.000195599,0.000175775,0.038418785,0.013692074
10158,0.610965788,0.001233104,0.009574549,0.312063307,0.066163242
10159,0.73873812,0.000866712,0.004836767,0.010672765,0.244885609
10160,0.541609824,3.19E-05,0.029958807,0.400101721,0.028297747
10161,0.007853196,0.022665052,0.328416914,0.023288591,0.617776215
10162,0.975665748,0.000806214,0.002931897,0.006165561,0.014430567
10163,0.30902499,0.001017157,0.10527581,0.493427098,0.09125495
10164,0.836481929,0.000272538,0.003800097,0.128587082,0.030858386
10165,0.759107471,0.000345346,0.003529333,0.002092202,0.234925717
10166,0.005372028,0.026329337,0.300859094,0.068763956,0.598675549
10167,0.026999569,0.000489362,0.047074344,0.480695248,0.444741458
10168,0.000617558,0.010766227,0.024525385,0.001086508,0.963004291
10169,0.797693729,0.000181033,0.003775365,0.054378998,0.143970907
10170,0.488996387,0.001118666,0.003033296,0.073495246,0.433356404
10171,0.000392615,0.003168798,0.01588447,0.001796622,0.97875756
10172,0.176131368,0.006216668,0.054144781,0.057219822,0.706287324
10173,0.961351693,0.000134563,0.000361412,0.018614911,0.019537378
10174,0.006837173,0.000708993,0.053334255,0.004755847,0.934363723
10175,0.478110492,0.005326738,0.020873688,0.008804457,0.486884654
10176,0.000605189,0.00400176,0.027185466,0.004413145,0.96379447
10177,0.027590154,0.008279339,0.292126596,0.011505237,0.660498679
10178,0.535792589,0.000206324,0.061807774,0.356796265,0.045397058
10179,0.021429345,0.005227138,0.166854471,0.069107085,0.737381995
10180,0.003468547,0.012468904,0.527368546,0.009698937,0.44699508
10181,0.852292657,0.000693635,0.002045153,0.107303903,0.037664622
10182,0.770441175,0.000386659,0.006739382,0.090792537,0.13164027
10183,0.408125758,0.000675908,0.008580779,0.485719681,0.096897855
10184,0.474351466,0.004858676,0.037673976,0.44196856,0.041147277
10185,0.010424579,0.006665158,0.072991982,0.047098063,0.862820208
10186,0.452993393,0.001279368,0.029350845,0.275962025,0.240414381
10187,0.910382569,0.000281282,0.000810046,0.006704262,0.081821904
10188,0.399357736,0.001236951,0.237987578,0.266217977,0.095199771
10189,0.978808403,0.000225748,0.00153664,0.007757949,0.011671239
10190,0.010523473,0.013429513,0.546540439,0.013219999,0.416286528
10191,0.965256274,0.003217243,0.006972858,0.005451298,0.019102344
10192,0.000411202,0.01491728,0.017078891,0.0012847,0.966307938
10193,0.153482616,0.000454283,0.078780696,0.569717824,0.197564602
10194,0.500992477,0.002016418,0.003105985,0.043076333,0.450808793
10195,0.272551209,0.000764876,0.166088894,0.480126292,0.080468707
10196,0.579095423,0.001037271,0.007208742,0.355169058,0.057489522
10197,0.000235511,0.000456083,0.012054621,0.0008198,0.986433983
10198,0.025309758,0.000895304,0.261415333,0.334495395,0.377884179
10199,0.460629821,0.002025306,0.017564828,0.063810669,0.455969363
10200,0.391704559,0.000204962,0.024090763,0.514695287,0.069304436
10201,0.529308736,0.005708556,0.006063721,0.091404878,0.367514044
10202,0.017267728,0.005206881,0.047814798,0.030898603,0.898811996
10203,0.345513105,0.00029883,0.039178915,0.306678891,0.308330297
10204,0.929374933,0.000211235,0.00093706,0.04454891,0.024927877
10205,0.374991149,0.001015657,0.064794585,0.499245524,0.059953127
10206,0.950561881,0.000110131,0.000998008,0.039459709,0.008870221
10207,0.583477676,0.000565561,0.013418647,0.203428715,0.199109405
10208,0.000372523,0.013287248,0.014284232,0.000527655,0.971528351
10209,0.0513658,0.005708694,0.04013275,0.31469503,0.588097751
10210,0.003793759,0.008809187,0.601869226,0.022483904,0.363043934
10211,0.40955469,0.001381209,0.027837429,0.369543701,0.191683009
10212,0.634554267,0.001659851,0.042730268,0.157817602,0.163237989
10213,0.200603798,0.002075918,0.003134339,0.015732739,0.778453231
10214,0.388611674,0.000414215,0.0283584,0.396176547,0.186439201
10215,0.263486803,0.001666041,0.330977738,0.350763708,0.053105682
10216,0.311182588,0.000904138,0.015822254,0.051390946,0.620700061
10217,0.318891913,0.000959863,0.031632125,0.163563788,0.48495236
10218,0.000176286,0.005996127,0.055621553,0.001400436,0.936805606
10219,0.979578972,0.000440751,0.000525623,0.005236537,0.014218102
10220,0.738238275,0.000412574,0.002541575,0.229296356,0.029511243
10221,0.956633568,0.000193024,0.000948816,0.00566302,0.036561549
10222,0.00015901,0.01264058,0.015495185,0.002238671,0.969466567
10223,0.048772436,0.012938846,0.101950921,0.466135859,0.370201975
10224,0.011665735,0.031724468,0.184201732,0.034551613,0.737856448
10225,0.911053121,0.000136527,0.001776381,0.025075413,0.061958607
10226,0.966465771,0.000671764,0.000757668,0.007669603,0.024435153
10227,0.291189939,0.000300165,0.021779258,0.491778374,0.194952294
10228,0.750121593,0.00150103,0.00510936,0.216014862,0.02725316
10229,0.006982456,0.008215082,0.249881536,0.010971183,0.72394973
10230,0.958874583,0.000709761,0.002173781,0.009311004,0.028930897
10231,0.979678988,0.000116746,0.000581863,0.004314689,0.015307747
10232,0.004436803,0.014016534,0.331473649,0.02944323,0.620629728
10233,0.960677505,0.001472638,0.003001301,0.016384596,0.018463926
10234,0.391669065,0.001065243,0.05642869,0.200693309,0.350143731
10235,0.011029259,0.012646441,0.140692919,0.008590219,0.827041149
10236,0.090035506,0.00051835,0.049263347,0.141350105,0.718832731
10237,0.586188197,0.000218999,0.024286514,0.213479117,0.17582719
10238,0.565573037,0.003502461,0.00742746,0.12490648,0.298590571
10239,0.363870651,0.000964062,0.011571785,0.555536747,0.068056762
10240,0.12422698,0.00031073,0.030906828,0.71532023,0.129235268
10241,0.433112323,0.003745922,0.024298979,0.100370601,0.438472182
10242,0.802868247,0.000325865,0.001409003,0.014606048,0.180790901
10243,0.79349488,0.000650574,0.003692892,0.154125318,0.0480363
10244,0.032584909,0.003376635,0.01938251,0.568274915,0.37638104
10245,0.014481735,0.002362143,0.038276564,0.018337946,0.926541686
10246,0.357162446,0.000463844,0.020515181,0.562896788,0.058961742
10247,0.327814996,0.000746125,0.259794354,0.260360986,0.151283547
10248,0.169184178,0.000268048,0.007678926,0.740989447,0.081879377
10249,0.917751133,0.000616082,0.000660632,0.004557053,0.076415055
10250,0.305252492,0.000812429,0.062789969,0.38207674,0.249068409
10251,0.965806961,0.00026168,0.002745591,0.010132289,0.021053528
10252,0.501683056,0.000466248,0.012158562,0.271027327,0.214664787
10253,0.458382249,0.000786686,0.006625433,0.491413265,0.042792421
10254,0.983507872,0.000107428,0.001284058,0.004788056,0.010312629
10255,0.007211706,0.008095597,0.171501443,0.01498221,0.798209071
10256,0.31880936,0.00016231,0.05506032,0.526538074,0.09942995
10257,0.006019242,0.003132915,0.253575146,0.012375849,0.724896848
10258,0.369593501,0.001157727,0.061713878,0.229904085,0.337630808
10259,0.920413971,0.000357386,0.006850086,0.008422918,0.063955672
10260,0.000178146,0.029426347,0.185229257,0.002050022,0.783116221
10261,0.702295661,0.000870896,0.004344514,0.235227704,0.05726121
10262,0.211708888,0.002787779,0.231785983,0.069545768,0.484171599
10263,0.798696816,0.001388287,0.004934048,0.041197706,0.153783098
10264,0.853323758,0.000180464,0.001920412,0.066005848,0.078569449
10265,0.623142183,9.58E-05,0.024625685,0.327293783,0.024842549
10266,0.513894677,0.00037496,0.006788671,0.210357517,0.268584192
10267,0.627835751,0.000490991,0.005925738,0.269233048,0.096514463
10268,0.445089132,0.000332523,0.118502408,0.257053077,0.179022849
10269,0.00457288,0.002824322,0.146895692,0.00761616,0.838090956
10270,0.0244173,0.000834293,0.037829138,0.552889407,0.384029835
10271,0.006660657,0.010776386,0.11080163,0.007439273,0.864322066
10272,0.00052431,0.004545379,0.019971361,0.001340723,0.973618209
10273,0.550899088,8.11E-05,0.010084836,0.408987045,0.029947896
10274,0.459892541,0.000679732,0.02607747,0.47815153,0.035198711
10275,0.228444591,0.004643035,0.084124476,0.040932871,0.641855001
10276,0.482491225,0.020237423,0.074669495,0.170293882,0.252307922
10277,0.445462048,0.001703892,0.013206215,0.394802362,0.144825518
10278,0.014601719,0.003386739,0.113555171,0.009830626,0.85862577
10279,0.104615413,0.004253435,0.482898921,0.011506134,0.396726072
10280,0.639201701,0.002695901,0.006573176,0.029248316,0.322280943
10281,0.661177456,0.001790402,0.07403791,0.219737142,0.043257073
10282,0.005512123,0.003349824,0.129618958,0.009625198,0.851893902
10283,0.038968574,0.000863226,0.059816383,0.388345212,0.51200664
10284,0.636636734,0.000224392,0.008102601,0.32859984,0.026436402
10285,0.049595516,0.002228549,0.32218942,0.008182936,0.617803633
10286,0.778313041,0.000447246,0.010836517,0.152253479,0.058149751
10287,0.673334658,0.047088686,0.038963839,0.011602489,0.229010299
10288,0.150231138,0.09405084,0.069787532,0.003759363,0.682171166
10289,0.666910768,6.63E-05,0.020756871,0.240920067,0.071345933
10290,0.462397188,0.001721364,0.011109137,0.415935218,0.10883709
10291,0.003167089,0.011519251,0.624945819,0.062826827,0.297541022
10292,0.104289837,0.000776521,0.023373695,0.301169276,0.570390642
10293,0.824459791,0.001040522,0.010694372,0.130903021,0.03290233
10294,0.034797378,0.011329074,0.423323303,0.004790146,0.525760114
10295,0.00703402,0.001021918,0.058661442,0.005319549,0.927963078
10296,0.004107389,0.009475041,0.537033498,0.040771414,0.408612669
10297,0.9278543,6.20E-06,0.000537045,0.035523303,0.036079135
10298,0.970324457,0.000250287,0.001242023,0.008385969,0.019797264
10299,0.493873656,0.14489089,0.06240502,0.008368073,0.290462404
10300,0.979214907,0.000378638,0.000774378,0.004243149,0.015388985
10301,0.549375474,0.002652086,0.012372429,0.303175896,0.132424116
10302,0.85591507,6.55E-05,0.000458948,0.026629211,0.116931282
10303,0.280884415,0.001140308,0.034289848,0.495745391,0.187940076
10304,0.030904172,0.003902106,0.03508589,0.571723282,0.35838449
10305,0.451834679,0.000610107,0.024115084,0.340355039,0.183085099
10306,0.000288845,0.000384192,0.021034878,0.000988778,0.977303326
10307,0.656862915,0.000213084,0.002547015,0.134772167,0.205604792
10308,0.025135959,0.003758321,0.058462068,0.089539737,0.823103964
10309,0.371377081,0.001590009,0.039569221,0.405895025,0.181568697
10310,0.443455815,0.000432926,0.154617086,0.296480656,0.105013542
10311,0.453442484,0.000344865,0.024156433,0.422091424,0.099964745
10312,0.537682295,0.000252645,0.070833243,0.328464717,0.062767081
10313,0.988952518,4.14E-05,0.000445167,0.003483037,0.007077876
10314,0.357727319,0.000168248,0.045279212,0.296473742,0.300351471
10315,0.633159459,0.000476412,0.00165157,0.084820606,0.279891998
10316,0.410900891,0.000775665,0.020397091,0.540582418,0.027343871
10317,0.889481723,0.000935503,0.00597323,0.032647945,0.070961632
10318,0.328071773,0.044688541,0.078229211,0.002927031,0.546083391
10319,0.035858981,0.001676566,0.183756068,0.661045671,0.117662743
10320,0.414741665,0.000553028,0.010365177,0.028611159,0.545728981
10321,0.003223883,0.099376485,0.601807773,0.015445692,0.280146182
10322,0.290565312,0.00047227,0.180123731,0.348007172,0.180831537
10323,0.007060887,0.001927501,0.263894826,0.029150117,0.697966695
10324,0.384473383,0.002018115,0.040313102,0.283300459,0.289894968
10325,0.24464184,0.160011679,0.102170944,0.005514598,0.487660885
10326,0.009984594,0.020160044,0.19717133,0.047057196,0.725626826
10327,0.429165155,0.00143387,0.08225283,0.164624035,0.322524101
10328,0.163928568,0.008336858,0.016841507,0.011243554,0.799649477
10329,0.454062521,8.27E-05,0.068863168,0.302254468,0.174737126
10330,0.415807307,6.39E-05,0.033657625,0.302643955,0.247827262
10331,0.60663569,0.001355367,0.027247211,0.088330984,0.276430756
10332,0.589411438,0.000497368,0.025040472,0.161545828,0.223504886
10333,0.950049043,1.86E-05,0.001520555,0.008010029,0.040401809
10334,0.277752399,0.000479221,0.086404704,0.483124018,0.152239636
10335,0.877764761,0.00013573,0.002702954,0.094745308,0.02465128
10336,0.365490168,0.009725234,0.037291799,0.562013447,0.0254793
10337,0.799435198,0.000400731,0.011634386,0.091957994,0.096571624
10338,0.515895128,0.000597033,0.02220832,0.196434408,0.2648651
10339,0.006836503,0.005869064,0.04951489,0.018255536,0.919524014
10340,0.174042508,0.000469247,0.207587555,0.379632294,0.23826839
10341,0.039013535,0.000543937,0.166920081,0.460400581,0.333121896
10342,0.54344523,0.000784926,0.007465982,0.088470288,0.359833598
10343,0.009722387,0.011521994,0.221329421,0.033378392,0.72404784
10344,0.972578585,0.000582077,0.00043695,0.005306732,0.021095647
10345,0.838120759,0.000255537,0.003666156,0.139149874,0.018807715
10346,0.826798618,0.000733618,0.001384059,0.012139386,0.158944264
10347,0.012231174,0.007544702,0.185898826,0.01055829,0.783766985
10348,0.978970706,0.002316238,0.000692735,0.005957627,0.012062762
10349,0.000238491,0.000760888,0.011234537,0.000897313,0.986868799
10350,0.706400514,0.01392059,0.025107784,0.018645732,0.235925332
10351,0.008277612,0.009311753,0.234136015,0.005933447,0.742341161
10352,0.452899992,0.000238355,0.007012893,0.376410604,0.163438171
10353,0.363162696,0.004947526,0.068498783,0.072123811,0.491267234
10354,0.000442518,0.007158679,0.017049078,0.001252991,0.974096715
10355,0.753052592,0.00312141,0.009727743,0.053722464,0.180375829
10356,0.012664895,0.023447335,0.761853993,0.126392484,0.075641334
10357,0.28948316,0.000350083,0.03727638,0.506565392,0.166325048
10358,0.01038867,0.002528625,0.206512541,0.019467682,0.761102438
10359,0.885276914,0.000175754,0.000585817,0.026620261,0.087341242
10360,0.961689651,0.000249223,0.001359766,0.021628467,0.015072967
10361,0.000437725,0.005638941,0.012076997,0.00287126,0.978975058
10362,0.000140273,0.038107961,0.041565679,0.001233326,0.918952763
10363,0.379956722,0.090317443,0.079242304,0.077531166,0.372952402
10364,0.539315701,0.000449028,0.005396617,0.238353327,0.216485322
10365,0.566585004,0.000786072,0.004824311,0.325763106,0.102041565
10366,0.772235334,0.001142764,0.013025191,0.164282069,0.049314648
10367,0.408833504,0.008474544,0.038503245,0.319242626,0.224946037
10368,0.954131305,0.00029167,0.000552998,0.032353953,0.012670068
10369,0.960835636,0.00070092,0.005849171,0.007843839,0.0247705
10370,0.000140616,0.002544519,0.056578763,0.003203424,0.937532663
10371,0.364995599,0.001942507,0.013642372,0.348569512,0.270850003
10372,0.00331901,0.018961601,0.155461058,0.014446024,0.807812274
10373,0.371282876,0.000162587,0.010622988,0.3642295,0.253702015
10374,0.023884201,0.000313237,0.368988156,0.225098699,0.381715715
10375,0.815325141,0.000607076,0.01508945,0.028874632,0.140103742
10376,0.970782697,0.001054658,0.003916304,0.00447948,0.019766869
10377,0.766195178,0.000416219,0.009325545,0.007032004,0.217031077
10378,0.563140452,0.001055298,0.010610394,0.328231066,0.09696281
10379,0.937479734,0.002334868,0.012621143,0.008397577,0.039166678
10380,0.935247004,0.000530521,0.000843452,0.004239145,0.059139874
10381,0.231259406,0.001060405,0.020589978,0.548168242,0.198921993
10382,0.264081001,0.000558777,0.124043345,0.388375372,0.222941563
10383,0.40561071,0.003566524,0.030132769,0.470964462,0.089725494
10384,0.37457487,0.000896457,0.018575391,0.092883259,0.513069987
10385,0.514430702,0.001912621,0.046235479,0.335164607,0.102256574
10386,0.227941766,0.000336627,0.084768109,0.485800236,0.201153219
10387,0.429302722,0.003025002,0.035802517,0.35358417,0.178285599
10388,0.820493162,0.008099684,0.006259347,0.056319918,0.108827904
10389,0.003344536,0.008925254,0.181338638,0.016512407,0.789879143
10390,0.351403266,0.000441241,0.006110868,0.618516386,0.023528287
10391,0.451297373,0.000641891,0.032586064,0.216879264,0.298595399
10392,0.85407114,4.41E-05,0.001225519,0.119877957,0.024781331
10393,0.148234203,0.00269121,0.138179511,0.018850554,0.692044497
10394,0.017915938,0.000736122,0.197906062,0.76844728,0.014994551
10395,0.731396735,0.005187141,0.004504423,0.040712543,0.218199164
10396,0.630979002,0.000540584,0.002887967,0.274630368,0.090962082
10397,0.021164155,0.010532155,0.202782735,0.416938365,0.348582625
10398,0.377782315,0.007038135,0.166899115,0.072785966,0.37549445
10399,0.069694214,0.001299473,0.087610751,0.72846359,0.112932004
10400,0.047477778,0.000662771,0.044482771,0.117483102,0.789893568
10401,0.000375721,0.005119123,0.019164838,0.000934139,0.974406123
10402,0.458866388,0.000530768,0.013038512,0.257253379,0.270310909
10403,0.630744576,0.001880497,0.015873393,0.124686956,0.226814598
10404,0.452253282,0.000705333,0.104632989,0.248698384,0.193709999
10405,0.080857724,0.011974803,0.017887525,0.209248155,0.680031776
10406,0.442120552,0.000275026,0.064302698,0.431083828,0.062217902
10407,0.038054548,0.000497895,0.285038114,0.428825706,0.247583717
10408,0.423899502,0.003124385,0.022087881,0.120977864,0.429910362
10409,0.456505507,0.000856831,0.190402299,0.211244613,0.140990719
10410,0.944802225,0.000384877,0.001622375,0.025262646,0.0279279
10411,0.013420036,0.002607184,0.045457635,0.018583518,0.919931591
10412,0.490757436,0.000380057,0.08856111,0.287293881,0.133007482
10413,0.456784755,0.00015957,0.1542546,0.354703367,0.034097709
10414,0.176752478,0.000531506,0.160576046,0.431108177,0.23103182
10415,0.24052681,0.00089135,0.077695131,0.451225519,0.229661226
10416,0.402024686,0.001898845,0.015106085,0.022711884,0.558258533
