ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8748,0.456044525,0.001608301,0.055523485,0.276792467,0.210031226
8749,0.957139611,0.002222956,0.002323403,0.011630657,0.026683386
8750,0.321709245,0.00169794,0.079096392,0.367458403,0.230038047
8751,0.709884286,0.001513737,0.008204672,0.212478489,0.067918792
8752,0.458121449,0.002113089,0.007840067,0.173536837,0.358388573
8753,0.013424519,0.035972808,0.124377131,0.022537334,0.803688228
8754,0.001201735,0.003724294,0.01727373,0.001712104,0.976088166
8755,0.612890422,0.005967728,0.008815323,0.271680176,0.100646339
8756,0.861420274,0.000781648,0.002006875,0.005072406,0.130718842
8757,0.032042991,0.00199769,0.059233624,0.600207686,0.306517929
8758,0.00160188,0.012773104,0.051112987,0.006392945,0.928119063
8759,0.572987199,0.00280488,0.042570092,0.323789001,0.057848781
8760,0.964108825,0.002394698,0.002999864,0.006385123,0.024111461
8761,0.681230426,0.001900095,0.002324862,0.259058058,0.055486608
8762,0.68085146,0.002652781,0.003613062,0.025573442,0.287309229
8763,0.026013875,0.003040096,0.093074292,0.552250504,0.325621217
8764,0.021508228,0.044723954,0.400815189,0.006596433,0.52635622
8765,0.33573246,0.002317705,0.046383683,0.164677948,0.450888246
8766,0.94396174,0.001083306,0.003504953,0.013226251,0.038223684
8767,0.411503077,0.001617861,0.034917884,0.406420857,0.145540312
8768,0.020094354,0.011645553,0.093014538,0.006376882,0.868868709
8769,0.00077793,0.006797964,0.017172024,0.000894819,0.974357247
8770,0.577993691,0.001925266,0.003822879,0.110671699,0.305586427
8771,0.644612491,0.001954646,0.007368576,0.2532188,0.092845462
8772,0.293385983,0.00156359,0.020187702,0.621462643,0.06340009
8773,0.597658515,0.001825615,0.011351513,0.337287039,0.05187726
8774,0.960919976,0.000946476,0.001616905,0.008375167,0.028141553
8775,0.333230734,0.002453838,0.008049482,0.429193169,0.22707279
8776,0.948746383,0.000908694,0.002073278,0.029789317,0.018482286
8777,0.543184578,0.002508235,0.042327594,0.341234863,0.070744768
8778,0.860844016,0.001229272,0.002490942,0.04706493,0.088370778
8779,0.039270915,0.003812341,0.077166587,0.60885483,0.270895332
8780,0.835510135,0.001784356,0.003468006,0.070523366,0.088714108
8781,0.492133945,0.001395953,0.012807821,0.148266569,0.345395714
8782,0.96481812,0.001357339,0.001639399,0.00354953,0.028635647
8783,0.579366982,0.001532776,0.038572285,0.228643134,0.151884764
8784,0.000521572,0.002215652,0.016159236,0.001460011,0.979643524
8785,0.338571399,0.00212495,0.00802139,0.221934825,0.429347426
8786,0.031543627,0.008487016,0.12468984,0.659365475,0.175914019
8787,0.052762441,0.00403411,0.10576155,0.671975136,0.165466756
8788,0.380199432,0.001847475,0.121707655,0.384804428,0.111441016
8789,0.43866992,0.002280531,0.009219323,0.500491917,0.049338277
8790,0.210202008,0.004963255,0.048981842,0.063402265,0.672450662
8791,0.084698558,0.112420045,0.031067401,0.008632036,0.763181984
8792,0.36472708,0.007471237,0.442849547,0.072953701,0.111998476
8793,0.515647531,0.002890239,0.010997882,0.339202642,0.131261706
8794,0.001017502,0.005599588,0.011455078,0.000924318,0.981003582
8795,0.423527539,0.001973475,0.045502406,0.452031225,0.076965362
8796,0.005516541,0.006572782,0.305835068,0.017565226,0.664510369
8797,0.498526573,0.001343689,0.08078678,0.245266557,0.174076453
8798,0.024268875,0.002194599,0.071281441,0.436177075,0.466078043
8799,0.117206648,0.006916153,0.025907779,0.010087597,0.839881778
8800,0.882135034,0.001151661,0.002655936,0.007563558,0.106493846
8801,0.562714934,0.001960562,0.006540707,0.147974923,0.280808866
8802,0.541270792,0.002460386,0.016276849,0.096189842,0.343802154
8803,0.420585245,0.001617766,0.01061585,0.334260792,0.232920319
8804,0.297201931,0.004006817,0.059506662,0.034503274,0.60478127
8805,0.547435462,0.001846501,0.005693567,0.37587744,0.069147006
8806,0.838304162,0.00093357,0.004862323,0.130986407,0.024913616
8807,0.486068159,0.002011879,0.09404324,0.321707428,0.096169271
8808,0.278843701,0.001579385,0.150761679,0.436859757,0.131955475
8809,0.54850924,0.001795636,0.007692147,0.162977785,0.279025197
8810,0.955385804,0.001951357,0.001843926,0.005912573,0.034906335
8811,0.011322978,0.013251303,0.430703968,0.030040074,0.514681697
8812,0.972546399,0.005031903,0.001937157,0.007396521,0.013088112
8813,0.248997122,0.001607411,0.013722586,0.477806985,0.257865876
8814,0.392429322,0.001892814,0.045647524,0.436924696,0.123105623
8815,0.037645347,0.002593588,0.155736148,0.289649487,0.514375389
8816,0.79335767,0.002087638,0.006042153,0.135919496,0.06259305
8817,0.000784713,0.003057584,0.009223022,0.000761646,0.986173034
8818,0.887516856,0.001502961,0.00573702,0.012546077,0.092697091
8819,0.371899426,0.001857919,0.062620357,0.31794256,0.245679706
8820,0.750790954,0.00367291,0.015517699,0.160904571,0.069113821
8821,0.011720738,0.008054065,0.193579465,0.00317696,0.783468783
8822,0.838666141,0.001274453,0.002187941,0.006189005,0.151682451
8823,0.001215666,0.002317114,0.012516053,0.001409488,0.98254174
8824,0.203129441,0.001738193,0.036257435,0.649616599,0.109258294
8825,0.000724564,0.035051797,0.022619227,0.002084049,0.939520359
8826,0.233876273,0.004092232,0.197401792,0.027175615,0.537454128
8827,0.158951819,0.00140311,0.01279629,0.654767454,0.172081292
8828,0.478293031,0.001499781,0.029994497,0.444582522,0.045630179
8829,0.007310229,0.005822876,0.113498643,0.012859344,0.860508919
8830,0.37313953,0.001712768,0.005934563,0.422957838,0.196255326
8831,0.419950306,0.001349189,0.103077069,0.232708722,0.242914751
8832,0.67914784,0.001288672,0.003781908,0.078751035,0.237030596
8833,0.009565716,0.007352088,0.154742956,0.00886194,0.81947726
8834,0.002867607,0.008527836,0.014102975,0.002175176,0.972326398
8835,0.690198123,0.003236469,0.025179181,0.224270225,0.057115961
8836,0.20195055,0.031753018,0.150297046,0.105154909,0.510844529
8837,0.464054525,0.001457477,0.03519636,0.463958442,0.035333149
8838,0.53887701,0.002172555,0.006257603,0.419245571,0.033447217
8839,0.634529889,0.001287664,0.012898982,0.135063559,0.216219872
8840,0.782622457,0.003896598,0.004571636,0.070651084,0.138258249
8841,0.000551531,0.014568155,0.014087178,0.001443482,0.969349563
8842,0.05313443,0.066221796,0.290244818,0.014472505,0.575926423
8843,0.008821169,0.009204062,0.063288853,0.022334091,0.896351814
8844,0.054264855,0.004188116,0.050161641,0.46933651,0.422048867
8845,0.97143811,0.00079258,0.001901425,0.007852062,0.018015772
8846,0.012722847,0.004915443,0.134732947,0.011472967,0.836155891
8847,0.5685606,0.001295627,0.004059047,0.152576074,0.273508668
8848,0.351562321,0.001703302,0.033566762,0.42161575,0.191551805
8849,0.001543616,0.00825078,0.022275433,0.001543887,0.966386318
8850,0.005151947,0.008686329,0.191906333,0.015645128,0.778610289
8851,0.009565173,0.014274156,0.079706579,0.028328348,0.868125737
8852,0.441874743,0.006693465,0.009978319,0.425842047,0.115611412
8853,0.022992825,0.034984853,0.383254707,0.016438808,0.542328835
8854,0.379142702,0.003363489,0.021446768,0.067158364,0.528888702
8855,0.575710118,0.001711608,0.02046933,0.180196702,0.221912295
8856,0.019266197,0.002050301,0.049687587,0.294113934,0.634881973
8857,0.066868424,0.004605949,0.049930815,0.076103151,0.802491665
8858,0.970422149,0.001144293,0.003865195,0.00601101,0.018557351
8859,0.08171948,0.006627593,0.080068931,0.616015613,0.215568304
8860,0.288414866,0.003047185,0.021574423,0.428560913,0.258402586
8861,0.025404703,0.044238038,0.388333857,0.010035077,0.531988382
8862,0.001266521,0.00696006,0.026317645,0.0014698,0.963986039
8863,0.020471746,0.002132143,0.020513987,0.189637348,0.767244756
8864,0.027052606,0.004058392,0.080789573,0.49604845,0.392050982
8865,0.464651406,0.001961436,0.041967202,0.27875036,0.212669656
8866,0.160082057,0.006675703,0.09833584,0.651042104,0.083864294
8867,0.007483314,0.010908767,0.342427313,0.015868537,0.623312116
8868,0.436150968,0.001356034,0.037479747,0.276396722,0.248616502
8869,0.789927483,0.010775661,0.003552481,0.037199236,0.158545107
8870,0.912422776,0.000866737,0.002187598,0.04166377,0.042859133
8871,0.482651711,0.002519336,0.01259322,0.140598774,0.361636937
8872,0.725476503,0.001665091,0.021775236,0.190131396,0.060951747
8873,0.695340276,0.001534103,0.011976457,0.166451722,0.12469741
8874,0.451734304,0.002902437,0.02316504,0.22036998,0.301828206
8875,0.369043887,0.003747932,0.129611775,0.053351618,0.444244772
8876,0.000458663,0.013472386,0.013788557,0.001220798,0.97105962
8877,0.887239635,0.000828082,0.002018655,0.006491887,0.103421733
8878,0.562619209,0.001734635,0.006100035,0.241400391,0.188145742
8879,0.534479201,0.002519435,0.018543901,0.262898564,0.181558907
8880,0.358040601,0.002562001,0.069905862,0.07005775,0.499433756
8881,0.283743203,0.001990034,0.083012223,0.508652329,0.122602202
8882,0.581422687,0.002005898,0.007764325,0.02236292,0.386444211
8883,0.371396631,0.001327055,0.179924846,0.219349295,0.228002161
8884,0.004232745,0.007175738,0.10888572,0.012567702,0.867138088
8885,0.967938781,0.00179081,0.00564981,0.011272575,0.013347991
8886,0.001022361,0.002240633,0.013740331,0.00101964,0.981976986
8887,0.78971988,0.000778659,0.002881739,0.039599661,0.167020127
8888,0.02273106,0.00375248,0.059993863,0.153911725,0.759610832
8889,0.74450624,0.001640043,0.031173274,0.189973608,0.032706849
8890,0.032465044,0.002706403,0.056833088,0.587003112,0.320992291
8891,0.446913809,0.002206875,0.046378128,0.223633483,0.280867755
8892,0.012068158,0.058609955,0.079391047,0.008408019,0.841522813
8893,0.171828121,0.0087377,0.073149584,0.65417397,0.092110649
8894,0.000831435,0.00508899,0.01629944,0.001353769,0.976426423
8895,0.967491508,0.000828163,0.002136845,0.004949295,0.024594117
8896,0.112467334,0.046735082,0.0469274,0.006558267,0.787311912
8897,0.14919357,0.001639691,0.115892507,0.468274593,0.264999628
8898,0.470470518,0.001628376,0.075470231,0.373191208,0.079239681
8899,0.241873384,0.006208762,0.018216763,0.057139546,0.676561534
8900,0.858729839,0.001142713,0.001922597,0.005832703,0.132372096
8901,0.470314443,0.001366084,0.019272784,0.227396294,0.281650454
8902,0.857118487,0.001075557,0.002832834,0.064784184,0.074188918
8903,0.01705591,0.143848911,0.587984741,0.004196405,0.246914059
8904,0.00544652,0.005689607,0.443071753,0.031436786,0.514355302
8905,0.911081314,0.00100709,0.002837036,0.04425443,0.040820155
8906,0.430684417,0.00268723,0.063947029,0.346848071,0.155833274
8907,0.433148235,0.001580012,0.084570564,0.263961732,0.216739416
8908,0.466318548,0.001269144,0.010093587,0.265259326,0.257059395
8909,0.94182986,0.001903515,0.0022033,0.005227591,0.04883571
8910,0.304566324,0.001168344,0.003289728,0.101118349,0.58985728
8911,0.841635704,0.000875348,0.00482498,0.007361087,0.145302787
8912,0.626393676,0.001736835,0.012172257,0.156610608,0.20308657
8913,0.027020708,0.00222129,0.048518173,0.447866201,0.474373668
8914,0.365584999,0.001708565,0.015016913,0.350955129,0.266734421
8915,0.692534804,0.001626728,0.008859706,0.24550879,0.051469982
8916,0.361326754,0.002740256,0.032078646,0.115036905,0.488817394
8917,0.005563279,0.014035791,0.451543957,0.028647859,0.500209153
8918,0.621552765,0.004515594,0.007809861,0.271096706,0.095025107
8919,0.025676081,0.003003928,0.108474597,0.381908953,0.480936438
8920,0.366359413,0.001896219,0.093154803,0.291693628,0.246895909
8921,0.442428678,0.001919153,0.015787227,0.070832834,0.469032139
8922,0.346588075,0.00201914,0.0335855,0.165937155,0.451870114
8923,0.780405521,0.001126721,0.023124794,0.148113042,0.047229968
8924,0.552804291,0.001796169,0.005130782,0.041464485,0.398804247
8925,0.972355068,0.001327524,0.002434589,0.005960903,0.017921928
8926,0.298909396,0.002848842,0.011261833,0.060776092,0.626203835
8927,0.365763873,0.001665563,0.00753457,0.26790601,0.357129961
8928,0.763928592,0.001429329,0.004976938,0.028879758,0.200785398
8929,0.504570842,0.005589981,0.014368881,0.230952114,0.244518131
8930,0.901576877,0.001694143,0.004987285,0.016125167,0.075616531
8931,0.550549448,0.002124658,0.090765283,0.311840445,0.044720136
8932,0.772371113,0.002058512,0.007354829,0.012764657,0.205450863
8933,0.0281935,0.01004376,0.171604186,0.492455304,0.297703266
8934,0.449916035,0.00167422,0.02010599,0.224937007,0.30336678
8935,0.000888449,0.002678176,0.013969593,0.000982748,0.981480956
8936,0.339910388,0.002402594,0.083829381,0.491535664,0.082322016
8937,0.967465043,0.00091722,0.001558425,0.007641227,0.022418121
8938,0.495997965,0.001674561,0.108936146,0.221284822,0.172106549
8939,0.337736994,0.001313202,0.032230932,0.462641627,0.166077211
8940,0.503654301,0.00132707,0.017592376,0.090015836,0.387410432
8941,0.614730954,0.002133589,0.015186762,0.130830348,0.237118363
8942,0.413337857,0.001921631,0.064008288,0.441355616,0.079376623
8943,0.012655726,0.016975794,0.248509437,0.024509801,0.69734925
8944,0.005115666,0.016578987,0.032239974,0.043167632,0.902897716
8945,0.674476802,0.005861842,0.044375114,0.16083245,0.114453755
8946,0.878676236,0.001194364,0.004243144,0.007759569,0.108126715
8947,0.963198364,0.000921352,0.00558759,0.005912664,0.024380038
8948,0.593843102,0.001748662,0.03192725,0.152172104,0.220308974
8949,0.944358826,0.001645038,0.003666545,0.014815447,0.035514243
8950,0.013504024,0.005178755,0.063514136,0.019656025,0.898146987
8951,0.354916513,0.001658587,0.02260253,0.500290573,0.120531783
8952,0.396758318,0.002487096,0.017795177,0.08945857,0.493500799
8953,0.355768263,0.002755129,0.023110477,0.380382508,0.237983614
8954,0.007419141,0.018090824,0.439011663,0.030225128,0.505253255
8955,0.008450348,0.012052093,0.108053781,0.026333075,0.845110714
8956,0.343204349,0.002574154,0.013479787,0.339796394,0.300945312
8957,0.336516798,0.001196901,0.01130337,0.427612454,0.223370478
8958,0.639983416,0.001407291,0.013308698,0.309571058,0.035729554
8959,0.599966884,0.00193987,0.006080321,0.080100432,0.311912477
8960,0.378773302,0.002258261,0.027751038,0.109681107,0.481536239
8961,0.900221646,0.000957757,0.002267253,0.053878188,0.04267519
8962,0.014009821,0.011505364,0.26228717,0.015436864,0.696760774
8963,0.224136755,0.002377556,0.009686408,0.568443596,0.195355698
8964,0.836375892,0.002189532,0.0037085,0.010682204,0.147043899
8965,0.480660111,0.003468893,0.016905513,0.098560765,0.400404751
8966,0.924352169,0.000725124,0.002764087,0.034922387,0.037236217
8967,0.83291465,0.001117473,0.003398773,0.007357457,0.155211642
8968,0.112489425,0.005369339,0.099822171,0.584796548,0.197522491
8969,0.897422314,0.002305428,0.004392838,0.034621943,0.061257482
8970,0.451247394,0.002744087,0.00807081,0.211355656,0.326582044
8971,0.583358586,0.002458548,0.020274732,0.029819354,0.364088774
8972,0.001419013,0.005330089,0.018904153,0.001279642,0.973067105
8973,0.958774388,0.000757296,0.00172988,0.022482188,0.016256284
8974,0.510414004,0.001724161,0.060908578,0.230544165,0.196409032
8975,0.673092484,0.000784272,0.002361461,0.272046536,0.051715225
8976,0.972363174,0.000492963,0.001279814,0.0043123,0.021551743
8977,0.027682548,0.002141558,0.232926339,0.566404521,0.170845062
8978,0.97993052,0.000527985,0.00130919,0.005253515,0.012978828
8979,0.450548112,0.005293987,0.043285877,0.146672696,0.35419935
8980,0.475124836,0.001968019,0.008118441,0.064694837,0.450093836
8981,0.960202694,0.001135755,0.002519329,0.007698444,0.028443828
8982,0.000650358,0.00715398,0.009748487,0.000903344,0.981543839
8983,0.640569806,0.001417203,0.00966834,0.10708867,0.241256043
8984,0.500754595,0.001653998,0.01249248,0.401048899,0.08405
8985,0.307452977,0.002374661,0.031875499,0.370161414,0.288135469
8986,0.020597117,0.018070443,0.566826165,0.011909092,0.382597208
8987,0.513836205,0.001287192,0.011284472,0.212501004,0.261091173
8988,0.740823567,0.003369082,0.004766743,0.208243966,0.042796701
8989,0.503942132,0.002842191,0.008491306,0.210951686,0.273772657
8990,0.001624639,0.025734702,0.018615987,0.026028398,0.927996337
8991,0.498363882,0.00157865,0.02240151,0.218039304,0.259616643
8992,0.427307516,0.002088164,0.005073632,0.369225204,0.196305484
8993,0.010343474,0.007572466,0.298899591,0.030785587,0.652398825
8994,0.014058436,0.011097679,0.059719007,0.006130238,0.908994675
8995,0.459456921,0.001595106,0.020184157,0.290517867,0.228245929
8996,0.006257202,0.007642238,0.127438188,0.011134589,0.847527802
8997,0.001175403,0.005844348,0.009572478,0.002423079,0.980984688
8998,0.00634842,0.008944085,0.488335997,0.016249083,0.480122387
8999,0.355216593,0.001579969,0.010830729,0.361585587,0.27078709
9000,0.042758599,0.0051073,0.127820671,0.137707695,0.686605632
9001,0.178005815,0.006330115,0.047276448,0.107915223,0.660472333
9002,0.580099225,0.00172214,0.036866281,0.187931299,0.193380997
9003,0.570885777,0.001943526,0.006591232,0.318148375,0.102431014
9004,0.877496719,0.001757691,0.00443917,0.052412022,0.063894361
9005,0.518820643,0.003360394,0.009127943,0.040830601,0.427860439
9006,0.582311153,0.001495782,0.072234198,0.301462352,0.042496569
9007,0.011501429,0.009392543,0.129545808,0.009635786,0.839924455
9008,0.202168152,0.001660049,0.008787768,0.614069939,0.173314095
9009,0.050145768,0.003891366,0.097664163,0.503483117,0.344815552
9010,0.001166854,0.002538059,0.006063691,0.001368904,0.988862514
9011,0.976366341,0.000902602,0.002611568,0.006690291,0.013429123
9012,0.95336926,0.000996751,0.001727103,0.005890701,0.038016152
9013,0.001537178,0.007520934,0.015250012,0.001385373,0.974306583
9014,0.018132379,0.002154559,0.357387483,0.444805443,0.177520111
9015,0.721962154,0.004311518,0.018190954,0.128569797,0.126965553
9016,0.732456386,0.002343528,0.019356778,0.131933421,0.113909841
9017,0.690131545,0.003274041,0.005135777,0.018846307,0.282612383
9018,0.097352184,0.003652215,0.033870079,0.196944743,0.668180823
9019,0.008082326,0.005650347,0.601379633,0.022572141,0.362315565
9020,0.289704412,0.001492543,0.02744313,0.125591591,0.555768311
9021,0.58030045,0.002242269,0.014830098,0.193023294,0.209603861
9022,0.340044796,0.00245023,0.043472756,0.329958767,0.284073442
9023,0.463805199,0.001777097,0.008207801,0.282500446,0.24370949
9024,0.74685204,0.002003605,0.00709214,0.126487538,0.117564633
9025,0.9734267,0.002178787,0.003522614,0.006080785,0.014791064
9026,0.867532611,0.002085881,0.002994656,0.017783966,0.109602787
9027,0.043301247,0.025371935,0.376412958,0.015275007,0.539638877
9028,0.84462738,0.001091472,0.002756561,0.008189319,0.143335283
9029,0.054244231,0.003857058,0.020500569,0.320537984,0.600860119
9030,0.163933441,0.010057728,0.035783991,0.003515278,0.786709547
9031,0.363577873,0.002873653,0.00743079,0.038181979,0.587935746
9032,0.71038115,0.001605398,0.009421921,0.164337933,0.114253595
9033,0.70116967,0.001132091,0.002958893,0.074049272,0.220690057
9034,0.975942612,0.002572772,0.00239539,0.007855774,0.011233419
9035,0.910961151,0.002564246,0.013772896,0.009674761,0.063026883
9036,0.472336143,0.001758866,0.031962898,0.42768693,0.066255167
9037,0.2008169,0.004450747,0.094785497,0.028151521,0.671795368
9038,0.50110662,0.001893256,0.023335427,0.443468571,0.030196125
9039,0.416991413,0.004217071,0.0238516,0.03381614,0.521123767
9040,0.017836565,0.042974569,0.215650365,0.030254114,0.693284392
9041,0.971485734,0.001162513,0.002822398,0.002401938,0.022127489
9042,0.016365685,0.040286779,0.175660804,0.012376687,0.755310059
9043,0.176888943,0.005913103,0.493602663,0.030621508,0.292973787
9044,0.198017165,0.00127157,0.348754108,0.311125278,0.140831888
9045,0.444386244,0.001965942,0.013543556,0.097075276,0.443028986
9046,0.693042994,0.001498212,0.004766491,0.074063621,0.226628691
9047,0.230269462,0.002716566,0.060316242,0.435515642,0.27118212
9048,0.535147786,0.001536009,0.031599928,0.212675765,0.219040513
9049,0.468746752,0.002020016,0.01724216,0.102327779,0.40966329
9050,0.13176325,0.002639042,0.068368569,0.051853228,0.745375931
9051,0.303578705,0.001639066,0.016227681,0.097246319,0.581308186
9052,0.457342714,0.002936107,0.053195052,0.370393246,0.1161329
9053,0.005521051,0.007640327,0.14985621,0.033716686,0.803265691
9054,0.917827427,0.001275175,0.001905892,0.005946939,0.073044598
9055,0.459117323,0.001422618,0.039047029,0.273598969,0.226814106
9056,0.366835326,0.002387825,0.008497285,0.315248966,0.307030588
9057,0.410247713,0.003103492,0.042136766,0.19171676,0.352795303
9058,0.375731647,0.00138163,0.013270365,0.433393776,0.176222563
9059,0.008997408,0.00875604,0.219586939,0.013968056,0.748691559
9060,0.325827956,0.001552379,0.064981617,0.388965249,0.218672827
9061,0.145596668,0.004653389,0.110826515,0.129281074,0.609642386
9062,0.49391371,0.001560105,0.012818022,0.299251914,0.19245626
9063,0.750511348,0.001621155,0.010223443,0.010989333,0.226654693
9064,0.449481636,0.00790808,0.016537797,0.086641267,0.43943125
9065,0.298679888,0.005215061,0.321104467,0.059386652,0.315613925
9066,0.003372584,0.02684856,0.025075857,0.003255547,0.941447437
9067,0.157700375,0.003393149,0.229015589,0.071264714,0.538626194
9068,0.049248256,0.00277095,0.024897579,0.40190953,0.521173656
9069,0.056298561,0.006128591,0.345196307,0.231254905,0.361121655
9070,0.007218138,0.003531539,0.614238799,0.025595685,0.349415779
9071,0.58082211,0.002101508,0.032082688,0.328488529,0.056505173
9072,0.175707623,0.002771344,0.009597257,0.320125669,0.491798103
9073,0.910324454,0.000684406,0.002215503,0.031051558,0.055724014
9074,0.710404932,0.004063406,0.016288951,0.054030739,0.215211987
9075,0.585047126,0.015453582,0.044216752,0.20216617,0.15311636
9076,0.916670442,0.002112773,0.004131684,0.008447485,0.068637639
9077,0.009707756,0.030360412,0.502479434,0.029951636,0.427500784
9078,0.595022202,0.049818788,0.110018924,0.009296836,0.235843226
9079,0.960996449,0.000698658,0.002534987,0.00953303,0.026236888
9080,0.839807391,0.001014454,0.00289604,0.008083511,0.148198605
9081,0.01062735,0.007003577,0.164792567,0.00964466,0.807931781
9082,0.976478279,0.001889817,0.001865783,0.009384776,0.010381361
9083,0.637250602,0.001967066,0.033568911,0.268412411,0.058801014
9084,0.74511832,0.001492802,0.004384425,0.17292732,0.076077148
9085,0.766719282,0.001258917,0.002669794,0.140404835,0.088947132
9086,0.073978774,0.00437912,0.16648984,0.590743005,0.164409265
9087,0.826608658,0.001348574,0.005397531,0.127082705,0.039562516
9088,0.715546608,0.00240773,0.003800932,0.012943449,0.265301257
9089,0.425258696,0.002316531,0.022146931,0.394801378,0.155476481
9090,0.44518584,0.002298724,0.017232066,0.156052172,0.379231185
9091,0.61672771,0.002152276,0.006128288,0.046525285,0.328466475
9092,0.023708357,0.00344376,0.195224613,0.619012475,0.158610836
9093,0.384656012,0.003387653,0.041269846,0.263969362,0.306717098
9094,0.552095115,0.001547456,0.005758819,0.102177814,0.338420808
9095,0.028364252,0.003040545,0.152983174,0.584398627,0.231213331
9096,0.667168975,0.001997486,0.007391357,0.226919204,0.096522987
9097,0.795767307,0.002156228,0.006236096,0.008603601,0.187236801
9098,0.008004259,0.030014809,0.068693943,0.024412578,0.868874431
9099,0.00075497,0.00792578,0.014536155,0.001363169,0.975419879
9100,0.878481865,0.001044363,0.002667715,0.007749446,0.110056579
9101,0.576464772,0.001297052,0.038178753,0.206228495,0.17783089
9102,0.434850305,0.01487379,0.098879576,0.109439388,0.341956943
9103,0.401694119,0.002024655,0.009571192,0.03870545,0.548004568
9104,0.562852025,0.001318763,0.007420485,0.372058094,0.056350697
9105,0.506125927,0.00220239,0.052514464,0.380771786,0.05838545
9106,0.458993047,0.001373867,0.10184221,0.234776974,0.203013897
9107,0.015230412,0.013364004,0.125719398,0.017277563,0.828408599
9108,0.450964451,0.003572907,0.158229366,0.289299548,0.097933725
9109,0.00141967,0.004015304,0.02179708,0.056836627,0.915931344
9110,0.987140954,0.000967571,0.002174772,0.003156354,0.006560363
9111,0.503154159,0.001855908,0.019793605,0.400020361,0.075176001
9112,0.616042674,0.001637578,0.011832238,0.31695348,0.053534042
9113,0.605723858,0.003553649,0.049804263,0.295747459,0.045170773
9114,0.710967422,0.01945629,0.048417263,0.172883242,0.048275791
9115,0.777224183,0.001081723,0.004044574,0.06317801,0.154471487
9116,0.656115174,0.001846153,0.01248421,0.171720415,0.157834068
9117,0.257348567,0.002523139,0.028348196,0.291229784,0.420550287
9118,0.338332623,0.001993564,0.033788387,0.036006343,0.589879096
9119,0.010984747,0.04547577,0.111225471,0.010160455,0.822153568
9120,0.196120232,0.001307014,0.015127609,0.580713928,0.20673123
9121,0.857396722,0.000857437,0.002711489,0.078384854,0.060649522
9122,0.785758317,0.001765765,0.006329129,0.112659179,0.093487628
9123,0.000670288,0.022753958,0.032958597,0.001671568,0.941945553
9124,0.187486902,0.086368278,0.032146152,0.003871104,0.690127552
9125,0.908195972,0.002954168,0.00645738,0.036538947,0.045853548
9126,0.011965116,0.006509468,0.05318604,0.013288565,0.915050805
9127,0.943248272,0.00117343,0.002311465,0.036240045,0.01702678
9128,0.006660913,0.003949062,0.203902721,0.018476408,0.767010868
9129,0.216997117,0.001770481,0.138950586,0.454390526,0.187891275
9130,0.077713788,0.051571198,0.033077795,0.003651128,0.833986104
9131,0.000762043,0.00640885,0.016730664,0.000827385,0.975271046
9132,0.413860559,0.002825171,0.123264447,0.17681399,0.283235848
9133,0.966485977,0.002059839,0.003924067,0.006946093,0.020583963
9134,0.284543812,0.002831722,0.041487064,0.313615918,0.357521474
9135,0.2749888,0.001517889,0.035050936,0.471253961,0.217188448
9136,0.959510326,0.000801641,0.004126068,0.005436043,0.030125912
9137,0.015279333,0.022477541,0.292861223,0.024147462,0.645234466
9138,0.247089624,0.001831393,0.031783529,0.567245305,0.152050167
9139,0.000638748,0.004403837,0.019066673,0.001596266,0.974294484
9140,0.564313412,0.003082361,0.013738595,0.19847931,0.220386341
9141,0.543503165,0.001946773,0.031471726,0.33708936,0.085988961
9142,0.013965984,0.001376617,0.611926556,0.27380386,0.098926976
9143,0.000716276,0.004706003,0.009999392,0.001533532,0.983044803
9144,0.007155634,0.005995139,0.114867307,0.005793291,0.866188645
9145,0.040021587,0.006113737,0.102056757,0.525290847,0.326517045
9146,0.250728309,0.001128287,0.029493099,0.562630951,0.15601939
9147,0.350201786,0.002647382,0.015035723,0.030061278,0.602053881
9148,0.302319407,0.004569761,0.22615464,0.162823543,0.30413264
9149,0.079498768,0.005507139,0.056026287,0.629544795,0.229423046
9150,0.00138895,0.009299178,0.091353819,0.001785111,0.896172881
9151,0.430692345,0.001911122,0.014485183,0.353133023,0.199778318
9152,0.498799384,0.004616031,0.074948341,0.168466449,0.253169775
9153,0.892240644,0.000662393,0.002134602,0.005496822,0.099465504
9154,0.00076481,0.01263473,0.023362402,0.001892885,0.961345196
9155,0.164646178,0.001820473,0.015357305,0.009822239,0.808353782
9156,0.001294942,0.063277215,0.021780273,0.006024283,0.907623291
9157,0.015269185,0.009044377,0.185000092,0.043001037,0.747685313
9158,0.440735638,0.001900945,0.006752276,0.110101566,0.440509558
9159,0.699569046,0.004377767,0.009306477,0.012837221,0.273909509
9160,0.944052219,0.001133012,0.002727086,0.010560215,0.041527506
9161,0.000756613,0.005554213,0.012214564,0.001717784,0.979756832
9162,0.975147843,0.001077351,0.002045745,0.001981512,0.019747492
9163,0.04815558,0.002653044,0.022346888,0.027299833,0.899544716
9164,0.58633548,0.027802294,0.064711615,0.007713844,0.313436806
9165,0.196143314,0.028037393,0.045646492,0.004519054,0.725653768
9166,0.013143891,0.022317629,0.182333559,0.008469341,0.773735583
9167,0.423526198,0.002731375,0.010617917,0.302288949,0.260835528
9168,0.976462543,0.000791159,0.00236737,0.007604311,0.012774587
9169,0.526327968,0.001855959,0.018482942,0.174073398,0.279259712
9170,0.275870681,0.001786316,0.046510044,0.532895923,0.142937019
