ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10594,0.139224052,0.00446502,0.133753136,0.496654332,0.225903511
10595,0.308217764,0.001334453,0.095640302,0.389183342,0.205624193
10596,0.035905559,0.022111261,0.069474332,0.746633053,0.125875831
10597,0.006952708,0.003700913,0.059457667,0.007406168,0.92248261
10598,0.356576443,0.001545677,0.010339202,0.043559127,0.587979555
10599,0.056349419,0.003155924,0.050333839,0.259944499,0.630216241
10600,0.479754299,0.001570839,0.012293378,0.452709049,0.053672433
10601,0.662710667,0.001473056,0.004635945,0.126714274,0.20446606
10602,0.756527424,0.002046401,0.00515359,0.021299763,0.214972854
10603,0.102946483,0.003335735,0.050487138,0.442271709,0.400958925
10604,0.865204334,0.000864224,0.003177835,0.107853271,0.022900315
10605,0.976935983,0.001312858,0.002297758,0.004985035,0.014468352
10606,0.33032614,0.002394257,0.035213698,0.124301985,0.507763982
10607,0.361237168,0.002133408,0.054441988,0.218535423,0.363651991
10608,0.557077706,0.003590736,0.014746711,0.274539024,0.150045842
10609,0.945923805,0.001092491,0.002517902,0.011720229,0.038745612
10610,0.009569919,0.066310972,0.162456781,0.01118427,0.750478089
10611,0.56846565,0.003605009,0.003923988,0.015266718,0.408738613
10612,0.377441704,0.002172087,0.022681022,0.401538461,0.196166754
10613,0.263672203,0.003995375,0.015501787,0.087502077,0.629328489
10614,0.784967542,0.000933663,0.002718251,0.006485918,0.204894662
10615,0.273372084,0.001350835,0.024297979,0.572513282,0.128465801
10616,0.293224543,0.001374538,0.029494738,0.447362095,0.228544071
10617,0.090320125,0.002361691,0.007606629,0.612649322,0.287062258
10618,0.454479307,0.003989296,0.014307462,0.414027452,0.11319647
10619,0.382040173,0.001939061,0.049230404,0.471799225,0.094991125
10620,0.035623055,0.003009388,0.058450032,0.451391518,0.451525986
10621,0.014468658,0.02115058,0.403288275,0.028975483,0.532117009
10622,0.468202055,0.003306116,0.040240813,0.190804809,0.297446162
10623,0.52259481,0.001960179,0.012330786,0.214923903,0.248190284
10624,0.016823119,0.026333641,0.303262144,0.003358881,0.650222242
10625,0.516385913,0.001384582,0.030463094,0.422430426,0.029336005
10626,0.491481602,0.001926424,0.078611255,0.383442521,0.044538185
10627,0.23241201,0.00224348,0.027150715,0.551401913,0.186791867
10628,0.681574464,0.001725699,0.005645758,0.02406152,0.28699255
10629,0.80810225,0.000772635,0.002387892,0.019244742,0.169492513
10630,0.011829449,0.005709663,0.651762962,0.120207429,0.21049051
10631,0.415935993,0.00179536,0.063920334,0.295067847,0.22328046
10632,0.748343408,0.002895707,0.014018247,0.050117888,0.184624732
10633,0.01548625,0.006733923,0.349179566,0.02831001,0.600290239
10634,0.476522386,0.001488933,0.031058883,0.41901955,0.071910225
10635,0.822652519,0.001194625,0.006677011,0.00854169,0.160934135
10636,0.646729231,0.00162624,0.007498308,0.259692252,0.084453978
10637,0.85978967,0.001083293,0.001699488,0.012350203,0.125077337
10638,0.000915666,0.369767129,0.02638999,0.002731793,0.600195408
10639,0.945203662,0.001736216,0.002402769,0.007139456,0.043517869
10640,0.383630216,0.001549121,0.036546975,0.324400723,0.253872961
10641,0.913691163,0.004305649,0.007822309,0.006284186,0.067896739
10642,0.934533715,0.001832026,0.004547366,0.010310211,0.048776649
10643,0.59419924,0.001699666,0.011494099,0.230400771,0.162206262
10644,0.392964482,0.001808564,0.033492487,0.504820645,0.066913806
10645,0.966882885,0.000504426,0.001296751,0.016458746,0.014857136
10646,0.888557911,0.001755653,0.009784955,0.006336162,0.093565263
10647,0.738451362,0.001198768,0.009708023,0.197106093,0.053535752
10648,0.013695233,0.016157437,0.15963532,0.013407519,0.797104537
10649,0.419723839,0.002527382,0.017431058,0.035794251,0.524523377
10650,0.605812907,0.001338776,0.012598475,0.164948985,0.215300888
10651,0.014044131,0.004844032,0.070349731,0.011892512,0.898869634
10652,0.94776696,0.001254631,0.002667357,0.013741381,0.034569677
10653,0.976547241,0.000818899,0.002420856,0.010066291,0.010146638
10654,0.776134968,0.00174072,0.013326416,0.157622918,0.051174998
10655,0.760439634,0.001921386,0.004937629,0.011682051,0.221019313
10656,0.51345098,0.004556833,0.009276578,0.345132291,0.127583295
10657,0.670729101,0.001589942,0.012838307,0.260278106,0.054564528
10658,0.001238317,0.018950883,0.015816322,0.918595135,0.045399405
10659,0.001532467,0.01506978,0.114502072,0.002116336,0.866779327
10660,0.00096572,0.007551234,0.012506763,0.001584082,0.977392197
10661,0.225682259,0.004433946,0.069216587,0.048943162,0.651724041
10662,0.397453398,0.004351121,0.015848221,0.367884219,0.21446304
10663,0.697491527,0.002399956,0.007616132,0.255502045,0.036990352
10664,0.967788219,0.000326349,0.00102055,0.002045854,0.028819088
10665,0.642864585,0.007703986,0.006867851,0.247342497,0.095221102
10666,0.001282111,0.010706593,0.023015842,0.002877848,0.962117672
10667,0.92950505,0.000552319,0.002996669,0.040086858,0.026859123
10668,0.482393444,0.001539289,0.054491341,0.301260531,0.160315394
10669,0.373572826,0.005958627,0.033122491,0.348637372,0.23870869
10670,0.209818333,0.022277566,0.033455957,0.004913662,0.729534507
10671,0.292421281,0.002036072,0.032804962,0.352542043,0.320195615
10672,0.351088583,0.002354509,0.026231382,0.086017683,0.534307778
10673,0.426785946,0.001904833,0.00565487,0.322226703,0.243427664
10674,0.34085387,0.002312534,0.041700818,0.454785526,0.160347193
10675,0.399038017,0.013706217,0.090347432,0.132163659,0.364744663
10676,0.512184262,0.001899681,0.008004382,0.157435343,0.320476323
10677,0.36426872,0.003315535,0.019300204,0.481589168,0.131526381
10678,0.270895749,0.002590192,0.030665457,0.269381374,0.42646724
10679,0.647134304,0.032195143,0.074138261,0.008476142,0.238056153
10680,0.162681386,0.003108033,0.05872203,0.697795987,0.077692583
10681,0.009051807,0.00483808,0.119368613,0.01134779,0.855393708
10682,0.590277493,0.001103769,0.006239168,0.229923204,0.172456354
10683,0.239378721,0.002408947,0.008374314,0.530932426,0.218905643
10684,0.968776703,0.001605698,0.002614293,0.005592253,0.021411033
10685,0.26813072,0.004257021,0.009741629,0.047311075,0.670559525
10686,0.97845459,0.000702743,0.001747174,0.006815703,0.012279788
10687,0.367783904,0.004196391,0.046941161,0.518029749,0.063048795
10688,0.875213504,0.006793913,0.026312178,0.007568938,0.084111378
10689,0.897884369,0.001863707,0.009562682,0.009432799,0.081256479
10690,0.309822887,0.001202443,0.120200954,0.436589092,0.132184595
10691,0.001459168,0.013271177,0.01898076,0.001737174,0.964551747
10692,0.516940713,0.002413703,0.016720597,0.025788376,0.438136637
10693,0.975934625,0.000831445,0.002201936,0.006335245,0.014696769
10694,0.007740694,0.005737526,0.287448704,0.019178944,0.67989409
10695,0.940396965,0.000570414,0.000986049,0.024179574,0.033867009
10696,0.268971622,0.001131017,0.025587305,0.663574517,0.040735573
10697,0.344492018,0.001807524,0.008909025,0.412939459,0.23185198
10698,0.453547537,0.001957699,0.007570119,0.127531588,0.409393013
10699,0.82886982,0.00212084,0.01884977,0.024912229,0.125247374
10700,0.007574471,0.006706105,0.095469452,0.0056306,0.884619355
10701,0.173369497,0.001780696,0.08976984,0.542884171,0.192195848
10702,0.399261296,0.002237174,0.012592331,0.081118926,0.504790246
10703,0.000671505,0.065940902,0.022643054,0.001905304,0.908839226
10704,0.066732273,0.003638301,0.135069326,0.600660443,0.193899646
10705,0.338148773,0.001425183,0.083657309,0.391610473,0.185158283
10706,0.218393773,0.00833994,0.028658524,0.013992077,0.730615735
10707,0.907970548,0.00148398,0.002352612,0.005632572,0.082560331
10708,0.41280514,0.00313256,0.005068338,0.425945669,0.153048307
10709,0.372633755,0.00201348,0.051887613,0.21803689,0.355428278
10710,0.005065603,0.006618482,0.787465215,0.014182406,0.186668366
10711,0.352986604,0.001911592,0.004596573,0.319885254,0.32062
10712,0.627343535,0.003703472,0.006773839,0.143506944,0.218672201
10713,0.254355431,0.002165839,0.018525958,0.484938949,0.240013838
10714,0.082311548,0.006996561,0.053622473,0.055613529,0.801455855
10715,0.973634422,0.001030272,0.002256035,0.007155287,0.015923932
10716,0.945975423,0.000579683,0.004224171,0.020500094,0.028720707
10717,0.778055012,0.001429131,0.005637434,0.182388812,0.032489657
10718,0.021706387,0.001919375,0.041879687,0.335328043,0.599166512
10719,0.000833368,0.007223547,0.019593596,0.002564857,0.969784617
10720,0.592343807,0.001915319,0.006057958,0.161848873,0.237834007
10721,0.493521035,0.002448894,0.043611277,0.056039713,0.40437907
10722,0.56090945,0.002514548,0.00901108,0.320388317,0.10717658
10723,0.750859857,0.001527887,0.002609273,0.009687163,0.2353158
10724,0.01369266,0.036905751,0.156006977,0.014818395,0.778576255
10725,0.011994709,0.014777133,0.057861976,0.078331158,0.837035
10726,0.657481551,0.003802334,0.028737884,0.215645432,0.094332889
10727,0.432381481,0.001585854,0.012513427,0.477646261,0.07587295
10728,0.547534466,0.002163957,0.008531541,0.043392342,0.398377717
10729,0.013855191,0.042525314,0.229240134,0.013662172,0.700717151
10730,0.482302755,0.002261015,0.011040566,0.036734376,0.467661291
10731,0.456394732,0.002080473,0.01909411,0.260611326,0.261819363
10732,0.952883899,0.001467578,0.001250284,0.020173606,0.024224591
10733,0.241752386,0.014185394,0.078853004,0.037907977,0.627301216
10734,0.804711521,0.001187047,0.006940869,0.071336001,0.115824565
10735,0.623373985,0.00145782,0.014677758,0.307477891,0.053012587
10736,0.4315373,0.001560499,0.038444404,0.325434208,0.203023627
10737,0.43413654,0.00213235,0.046772219,0.253665656,0.263293207
10738,0.598391533,0.001430735,0.007556847,0.338858336,0.053762566
10739,0.350760221,0.002588927,0.037215352,0.401676178,0.207759291
10740,0.001424494,0.017227869,0.021219587,0.002022935,0.958105087
10741,0.941490948,0.000749318,0.004656591,0.006426042,0.04667706
10742,0.218974993,0.00174825,0.026372826,0.597280681,0.155623227
10743,0.189000934,0.003898039,0.163745195,0.23418431,0.409171492
10744,0.397340477,0.002988854,0.20194988,0.198669583,0.199051201
10745,0.199853942,0.052044462,0.0298179,0.004034641,0.714249015
10746,0.662088275,0.004127245,0.00591834,0.229599029,0.098267078
10747,0.300327629,0.001445321,0.007444364,0.51603955,0.174743056
10748,0.338358194,0.002952699,0.024227336,0.416117668,0.218344122
10749,0.494592667,0.00138083,0.028489178,0.214309856,0.261227489
10750,0.464178234,0.00354411,0.011121502,0.118772328,0.402383864
10751,0.7034747,0.002590579,0.004830846,0.254839092,0.034264833
10752,0.955738366,0.000524048,0.001406616,0.003724826,0.038606167
10753,0.926262081,0.001104321,0.00271495,0.025005719,0.044912908
10754,0.132209733,0.001284694,0.092536591,0.45901674,0.314952224
10755,0.172186762,0.001503121,0.013780323,0.012789907,0.799739957
10756,0.828050613,0.001441548,0.004528357,0.116028093,0.049951412
10757,0.016241457,0.006895261,0.068784513,0.016305771,0.891773045
10758,0.011334546,0.006938737,0.412176281,0.032747891,0.53680253
10759,0.837063432,0.001260802,0.00446041,0.013209416,0.144005984
10760,0.031009028,0.004723113,0.086103678,0.232320398,0.645843804
10761,0.79687345,0.001465229,0.005054493,0.14732334,0.049283504
10762,0.015465994,0.01790064,0.052510977,0.017129611,0.896992803
10763,0.286246777,0.001329328,0.050273359,0.483685434,0.178465083
10764,0.420814425,0.00165796,0.041041628,0.316328943,0.220157072
10765,0.35250932,0.001673845,0.009983456,0.391157806,0.244675547
10766,0.366486579,0.008144384,0.006169872,0.376386523,0.242812678
10767,0.569959879,0.009919996,0.035659343,0.008200273,0.376260519
10768,0.007065457,0.009871146,0.301650017,0.038776223,0.642637134
10769,0.479124695,0.002977092,0.004981891,0.007071015,0.505845308
10770,0.661532819,0.003795722,0.004433719,0.037891485,0.292346239
10771,0.253329128,0.002877185,0.046139259,0.425950468,0.271703959
10772,0.6068784,0.001442729,0.003294806,0.34470135,0.043682668
10773,0.248732731,0.007606886,0.126958087,0.044437192,0.572265029
10774,0.377275705,0.003500135,0.009014945,0.312596709,0.297612518
10775,0.046165571,0.009816762,0.083481155,0.383033603,0.477502972
10776,0.04596097,0.004265726,0.083511569,0.629610777,0.236650974
10777,0.072469711,0.009667686,0.052144397,0.117915295,0.747802913
10778,0.959323525,0.000453069,0.001783551,0.020394132,0.018045738
10779,0.94117862,0.000667806,0.002263891,0.031531747,0.024357956
10780,0.007578034,0.011929776,0.33737275,0.044723779,0.598395705
10781,0.411059558,0.002986752,0.017236048,0.378926218,0.189791411
10782,0.613811612,0.015575844,0.040085338,0.037671968,0.292855203
10783,0.252995521,0.001279204,0.028004717,0.591220796,0.126499727
10784,0.016477617,0.027329523,0.176663086,0.026158538,0.753371179
10785,0.401480138,0.001684935,0.009428306,0.483504772,0.103901848
10786,0.10137137,0.002477626,0.028737757,0.142316058,0.725097179
10787,0.405777782,0.001442696,0.025841806,0.313473701,0.253464013
10788,0.005730477,0.00370005,0.362471223,0.010495926,0.617602289
10789,0.78328836,0.001822693,0.006475666,0.039295245,0.169118002
10790,0.016646365,0.007446135,0.185216188,0.022933578,0.767757714
10791,0.41417551,0.00157249,0.027769497,0.32665047,0.229832053
10792,0.462097704,0.001699963,0.029115472,0.443231732,0.063855194
10793,0.779481232,0.001938024,0.006227734,0.014717373,0.197635651
10794,0.457688987,0.002900016,0.064559206,0.326779217,0.148072511
10795,0.458349407,0.003242582,0.016453473,0.250347078,0.271607459
10796,0.350210816,0.002104133,0.045065783,0.387317687,0.215301588
10797,0.159935623,0.007107537,0.031675048,0.010479115,0.790802658
10798,0.402249873,0.002443036,0.026057756,0.216886207,0.35236311
10799,0.894612491,0.001678101,0.001095728,0.002668716,0.099944912
10800,0.014283163,0.010676728,0.245550841,0.037804618,0.691684604
10801,0.008929794,0.004303222,0.566101313,0.051301014,0.369364679
10802,0.539424241,0.001450691,0.002569847,0.013810227,0.44274497
10803,0.001199913,0.015526751,0.023031982,0.002012258,0.958229184
10804,0.460256666,0.002645543,0.020655077,0.424347699,0.092094995
10805,0.478793323,0.005462159,0.02726326,0.201188654,0.28729257
10806,0.562168956,0.0019904,0.03341677,0.142086536,0.260337293
10807,0.031267755,0.012973127,0.039373018,0.007332474,0.909053624
10808,0.309540659,0.002738743,0.015199095,0.066919215,0.605602264
10809,0.953373909,0.001196305,0.00346553,0.007781188,0.034183007
10810,0.209468693,0.002407994,0.016226957,0.575720489,0.196175843
10811,0.25259763,0.00180135,0.067227684,0.465404749,0.212968588
10812,0.190292284,0.013336772,0.281934679,0.035011239,0.479424953
10813,0.972749054,0.00059282,0.002135949,0.006152879,0.018369278
10814,0.272701055,0.002646492,0.321704805,0.104600504,0.298347145
10815,0.787151933,0.001017667,0.010612486,0.159139663,0.042078294
10816,0.406120598,0.001606617,0.019295897,0.325533539,0.247443363
10817,0.530814528,0.001772334,0.006945791,0.130600154,0.329867214
10818,0.758826673,0.001384857,0.0056221,0.100078523,0.134087846
10819,0.740685344,0.001344281,0.011559242,0.17204766,0.07436344
10820,0.279833794,0.002102682,0.008442594,0.46521607,0.244404837
10821,0.937593162,0.000596525,0.001767882,0.029867327,0.03017509
10822,0.452779621,0.004661858,0.026737159,0.225977808,0.2898435
10823,0.450925678,0.007746627,0.033762153,0.008557896,0.499007702
10824,0.527009428,0.002309809,0.033847384,0.159916192,0.27691716
10825,0.208919004,0.004881098,0.03078636,0.387690067,0.367723525
10826,0.55943197,0.003629238,0.010996783,0.304331571,0.12161044
10827,0.131662384,0.043628551,0.04940445,0.005209901,0.770094752
10828,0.633729577,0.004331402,0.030139416,0.009039074,0.322760522
10829,0.007783373,0.013619455,0.29907614,0.046578057,0.632942975
10830,0.424372017,0.001471789,0.050650049,0.4885346,0.034971543
10831,0.264035106,0.002152447,0.160095185,0.42297554,0.150741711
10832,0.613232613,0.001479393,0.007764372,0.321799695,0.055724025
10833,0.936825573,0.001314074,0.00516513,0.011744248,0.044950888
10834,0.96747762,0.001505191,0.003283769,0.00284656,0.02488683
10835,0.939891517,0.000966727,0.001577891,0.006178035,0.051385891
10836,0.573060334,0.002058147,0.020249538,0.097459115,0.307172835
10837,0.674560189,0.00229434,0.004464229,0.0266384,0.292042851
10838,0.647159636,0.001238993,0.010821177,0.111182429,0.229597807
10839,0.747221351,0.002832356,0.013687799,0.029354241,0.206904292
10840,0.845654011,0.001124809,0.002273184,0.008347239,0.142600745
10841,0.879989803,0.001666348,0.004470539,0.088131249,0.025742102
10842,0.014250934,0.006511261,0.048912182,0.010753491,0.919572175
10843,0.818255544,0.002424632,0.014986405,0.034986436,0.129347071
10844,0.006569983,0.004349868,0.141004995,0.008652056,0.83942306
10845,0.43674174,0.002609467,0.014811026,0.107903741,0.437933981
10846,0.581788421,0.004623095,0.010374421,0.325526953,0.077687107
10847,0.970383823,0.00076446,0.001498931,0.008720268,0.018632475
10848,0.674013555,0.004118586,0.04576477,0.163876414,0.11222668
10849,0.551836133,0.111646414,0.089598134,0.015124892,0.231794402
10850,0.439933121,0.002254384,0.033255868,0.232400388,0.292156219
10851,0.111820355,0.146138042,0.027930209,0.004266164,0.709845185
10852,0.00100108,0.004577443,0.01010822,0.001418546,0.982894719
10853,0.444539398,0.001597915,0.032828588,0.268240839,0.252793252
10854,0.768076003,0.001450131,0.003886122,0.080993608,0.145594209
10855,0.44302693,0.003163157,0.053131472,0.150201485,0.35047698
10856,0.970220923,0.000657545,0.002185557,0.00586891,0.021067023
10857,0.752069592,0.008324065,0.054571886,0.034403127,0.150631264
10858,0.863889039,0.001336907,0.002407622,0.008595452,0.123771027
10859,0.273756921,0.001253365,0.03199479,0.477832615,0.215162307
10860,0.027431125,0.087173112,0.260205358,0.01203782,0.613152623
10861,0.000760384,0.009313468,0.012972319,0.001229645,0.975724101
10862,0.625862122,0.002045831,0.009614054,0.14586249,0.216615483
10863,0.030723173,0.001963007,0.088092089,0.619661033,0.259560674
10864,0.953297138,0.000714995,0.002754903,0.009160811,0.03407212
10865,0.55879581,0.00243962,0.015733436,0.320112705,0.102918409
10866,0.895237744,0.001116701,0.00170327,0.055360816,0.046581414
10867,0.711730957,0.002214612,0.004684946,0.206239417,0.07513009
10868,0.000760095,0.008460447,0.011242671,0.001084483,0.978452325
10869,0.821990609,0.001478779,0.005444998,0.07143648,0.099649146
10870,0.574055552,0.001895358,0.010837323,0.134520382,0.278691381
10871,0.527604222,0.001989623,0.015609359,0.245649546,0.20914726
10872,0.025934517,0.004285901,0.036946166,0.257272899,0.675560474
10873,0.102451481,0.007076113,0.043638878,0.277352512,0.569481015
10874,0.960635364,0.001308626,0.002955138,0.007332937,0.027767843
10875,0.831510723,0.005200217,0.003490607,0.005450102,0.154348418
10876,0.900497258,0.000926145,0.001384017,0.003343988,0.093848586
10877,0.36786443,0.002118607,0.011223621,0.077460118,0.541333258
10878,0.001073867,0.01107372,0.016891532,0.001478933,0.969481945
10879,0.000718861,0.403676093,0.034075264,0.002146069,0.55938375
10880,0.021999629,0.015229826,0.051037479,0.007554191,0.904178917
10881,0.291331142,0.001470518,0.034237638,0.5058676,0.167093083
10882,0.086598456,0.001983409,0.024122449,0.311120093,0.57617557
10883,0.132219493,0.001997269,0.044499982,0.692942023,0.128341243
10884,0.852412522,0.001910506,0.001408389,0.003923515,0.140345141
10885,0.796997726,0.00155091,0.003625342,0.010664399,0.187161654
10886,0.15154916,0.000897227,0.018277874,0.715344667,0.11393106
10887,0.042769901,0.006646422,0.04406837,0.199820474,0.706694841
10888,0.520258427,0.00253047,0.006384183,0.195527524,0.27529937
10889,0.51791358,0.002586306,0.011590387,0.1164525,0.351457208
10890,0.543298185,0.001496931,0.01837212,0.204092264,0.232740492
10891,0.008190675,0.00655316,0.320659339,0.016047534,0.648549199
10892,0.048150487,0.004437294,0.262155235,0.562246144,0.123010829
10893,0.576334298,0.001851808,0.005661332,0.139102533,0.277050048
10894,0.694787502,0.00224195,0.00802051,0.063706242,0.2312437
10895,0.329954803,0.010510772,0.046772059,0.580992341,0.031770043
10896,0.377429962,0.001966494,0.014261259,0.330959082,0.275383174
10897,0.359766304,0.00385167,0.01666132,0.10861814,0.511102557
10898,0.103062727,0.003346838,0.087601699,0.725863576,0.080125183
10899,0.928791881,0.003231158,0.002012498,0.03952051,0.026443865
10900,0.459373951,0.003696218,0.15048711,0.31164223,0.074800469
10901,0.622345328,0.00236969,0.008270657,0.274598569,0.092415735
10902,0.892279148,0.002037824,0.006029936,0.043682415,0.05597065
10903,0.921237946,0.000845684,0.003496957,0.048441753,0.02597766
10904,0.000631416,0.004189453,0.02081525,0.001723812,0.972640157
10905,0.719837904,0.001309159,0.00611209,0.122790933,0.149949878
10906,0.014433287,0.016265178,0.299170732,0.017548783,0.65258199
10907,0.557026684,0.001755415,0.005673683,0.127582237,0.307962
10908,0.438474953,0.001978266,0.025525291,0.196510658,0.337510854
10909,0.91516149,0.001227163,0.0016047,0.017126372,0.064880252
10910,0.013686031,0.011775944,0.116533518,0.008085473,0.849919021
10911,0.308530629,0.001797576,0.057676803,0.382960498,0.249034524
10912,0.743708193,0.002872749,0.007314543,0.192726612,0.053377934
10913,0.487318337,0.001575846,0.039777558,0.251924038,0.21940425
10914,0.000680599,0.013285505,0.020988353,0.002414305,0.962631226
10915,0.014182185,0.021116355,0.34329319,0.035646528,0.585761726
10916,0.03540463,0.002879311,0.110192418,0.258523166,0.593000472
10917,0.305260479,0.001591814,0.039279088,0.424298376,0.22957027
10918,0.200703412,0.012800626,0.055607129,0.601861954,0.129026949
10919,0.637890697,0.001437225,0.012373829,0.106319174,0.241979122
10920,0.453834713,0.001902033,0.03354691,0.303405493,0.207310826
10921,0.261962831,0.001756078,0.027311921,0.625042081,0.08392705
10922,0.026467636,0.022583921,0.258182853,0.01843176,0.674333751
10923,0.679270148,0.002691984,0.084473535,0.081279844,0.152284414
10924,0.836193204,0.003937108,0.008291435,0.010033211,0.141545087
10925,0.483498871,0.016210992,0.019136608,0.158688724,0.322464794
10926,0.474862099,0.00125152,0.020606354,0.361647695,0.141632318
10927,0.757107556,0.001451124,0.024217546,0.163144022,0.054079771
10928,0.982311368,0.000720569,0.001817161,0.005027858,0.010123117
10929,0.85114038,0.002059513,0.003473558,0.008741785,0.134584755
10930,0.502490044,0.001183748,0.014427449,0.455515951,0.026382774
10931,0.001121912,0.005680719,0.018865436,0.684660316,0.2896716
10932,0.016927838,0.001441485,0.062458944,0.821331978,0.097839758
10933,0.975147545,0.000633639,0.001820301,0.007529965,0.014868556
10934,0.366370708,0.002532373,0.009211779,0.067918882,0.553966284
10935,0.761548817,0.001447106,0.011547657,0.185949892,0.039506499
10936,0.422174126,0.001619164,0.00771891,0.524865031,0.043622777
10937,0.442279905,0.004467362,0.004909311,0.04830192,0.500041485
10938,0.345591873,0.001500894,0.057516955,0.447974116,0.147416145
10939,0.030541252,0.001548035,0.049812384,0.795834243,0.122264124
10940,0.358605325,0.00160634,0.014086941,0.578242481,0.047458839
10941,0.000775033,0.003660613,0.022379164,0.002223401,0.97096175
10942,0.031277921,0.003640822,0.196407631,0.736815333,0.031858318
10943,0.540111661,0.003159442,0.007459356,0.22710593,0.222163677
10944,0.043708418,0.009584082,0.032534391,0.220682472,0.693490624
10945,0.323055685,0.001652474,0.072824098,0.431606472,0.170861319
10946,0.413126528,0.002579077,0.041338969,0.165959463,0.376995981
10947,0.365100801,0.004945185,0.045052938,0.188892052,0.396009028
10948,0.278419554,0.001547645,0.016152259,0.597978652,0.105901912
10949,0.029498357,0.002599248,0.299632162,0.577570558,0.090699621
10950,0.012427324,0.001537394,0.548140645,0.26392436,0.173970237
10951,0.351063967,0.001861391,0.051169585,0.400178283,0.195726782
10952,0.832692504,0.001063839,0.003677896,0.010751509,0.151814237
10953,0.485845864,0.001531033,0.039836049,0.397400618,0.075386509
10954,0.015173605,0.007042584,0.296151072,0.033520915,0.64811182
10955,0.177746266,0.006622306,0.057107139,0.614343464,0.144180804
10956,0.595050395,0.00144488,0.016101301,0.187383145,0.200020283
10957,0.55045259,0.002021304,0.015275745,0.344459116,0.087791227
10958,0.361312211,0.002163254,0.022645816,0.323185384,0.290693372
10959,0.002217934,0.025175374,0.016517252,0.003515455,0.952573955
10960,0.578951359,0.001616067,0.006106125,0.222090036,0.191236392
10961,0.816037953,0.001791075,0.003610299,0.008712145,0.169848546
10962,0.011733739,0.007153827,0.359241396,0.0332871,0.588584006
10963,0.018800551,0.009893736,0.082944967,0.014071142,0.874289632
10964,0.755173385,0.002033113,0.009813796,0.019436195,0.213543534
10965,0.318836898,0.001522117,0.008691224,0.479815811,0.191133961
10966,0.000469918,0.003370967,0.013415079,0.001623255,0.981120765
10967,0.492555857,0.003145124,0.043128915,0.267821401,0.193348691
10968,0.736611485,0.002503469,0.010647319,0.020490836,0.229746863
10969,0.312080801,0.001720296,0.018764671,0.597842216,0.069591999
10970,0.075799547,0.003084323,0.11274562,0.278461426,0.529909074
10971,0.015372751,0.018138483,0.174127787,0.011579826,0.78078115
10972,0.85440886,0.00213375,0.002064597,0.006680772,0.134712026
10973,0.540697396,0.001568701,0.00444225,0.133513063,0.319778562
10974,0.344963402,0.00168529,0.038289804,0.373121411,0.241940111
10975,0.38576144,0.002200417,0.035616014,0.345547497,0.230874628
10976,0.068110898,0.002899949,0.176102176,0.421964943,0.330922067
10977,0.558638573,0.001908341,0.011521535,0.265277565,0.162653968
10978,0.001063674,0.003189223,0.008116465,0.002115355,0.985515237
10979,0.832196593,0.000922807,0.00412649,0.097354569,0.065399498
10980,0.017840635,0.016162317,0.160400435,0.063140474,0.742456138
10981,0.116403781,0.002479308,0.011427012,0.528513372,0.34117651
10982,0.885773361,0.000794947,0.006707779,0.080432013,0.026291883
10983,0.884698272,0.000978694,0.001595505,0.008111032,0.104616426
10984,0.409747273,0.002818414,0.039434008,0.242677838,0.305322468
10985,0.244197682,0.002185432,0.120866463,0.386784762,0.245965645
10986,0.361307651,0.001678705,0.010820198,0.457885891,0.168307543
10987,0.018987421,0.00825121,0.213820979,0.021699551,0.737240791
10988,0.254719973,0.013805622,0.091006257,0.574180663,0.066287473
10989,0.917956471,0.001133165,0.002936324,0.024966646,0.053007405
10990,0.777409196,0.003406903,0.014085025,0.160057977,0.045040883
10991,0.47398892,0.014165623,0.032227274,0.167382523,0.312235683
10992,0.500295103,0.001912762,0.021622697,0.292910874,0.183258563
10993,0.448204517,0.002433146,0.017830484,0.400937408,0.130594462
10994,0.00675271,0.005058655,0.238384247,0.030975318,0.718829036
10995,0.03719284,0.002947469,0.057885475,0.25941053,0.642563701
10996,0.644455194,0.003408759,0.006580534,0.248104408,0.097451128
10997,0.140791506,0.046091251,0.071829952,0.004564987,0.736722291
10998,0.486421734,0.004947724,0.004655521,0.086293615,0.417681396
10999,0.392496794,0.00499817,0.034949508,0.009813062,0.557742476
11000,0.001782777,0.005843866,0.009608437,0.002995558,0.979769349
11001,0.785691321,0.001755576,0.003462587,0.019826669,0.189263865
11002,0.521618187,0.001568145,0.018401975,0.216808841,0.241602823
11003,0.454840243,0.00261405,0.03935675,0.138962865,0.364226103
11004,0.514516056,0.00230712,0.084970444,0.269876808,0.12832953
11005,0.372002035,0.001851087,0.020580225,0.402856529,0.202710152
11006,0.910737038,0.000716284,0.002490214,0.007922811,0.078133702
11007,0.001227666,0.005976289,0.012070998,0.001479518,0.979245484
11008,0.000676232,0.004770371,0.024023525,0.002046522,0.968483329
11009,0.598706841,0.00141105,0.010273876,0.124776065,0.264832169
11010,0.971835494,0.001164926,0.001394925,0.006108817,0.019495798
11011,0.545259595,0.001518768,0.01909419,0.176405579,0.257721841
11012,0.50144875,0.003059988,0.039096609,0.279744506,0.176650196
11013,0.795778573,0.002914764,0.017679047,0.136407614,0.047219984
11014,0.927804351,0.000682031,0.002589666,0.033665676,0.035258256
11015,0.950783849,0.001875427,0.00187765,0.014916552,0.030546606
11016,0.867869496,0.000844839,0.001926148,0.007666,0.121693537
