ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8981,0.960862935,0.001006721,0.002268997,0.009392425,0.026468987
8982,0.000670205,0.008601384,0.006630135,0.001015354,0.98308295
8983,0.579623997,0.001354178,0.011395387,0.166557878,0.241068482
8984,0.492647499,0.001704714,0.013603888,0.406390846,0.085653067
8985,0.308712929,0.001906157,0.031528167,0.384319037,0.273533702
8986,0.016284497,0.018354308,0.486219406,0.007835624,0.471306145
8987,0.500846922,0.001055321,0.008217638,0.141821548,0.348058552
8988,0.826715648,0.0012034,0.004990209,0.125720933,0.04136977
8989,0.47017926,0.003986748,0.007817714,0.253994852,0.264021397
8990,0.001873886,0.031559885,0.020798689,0.037213519,0.908554077
8991,0.488671303,0.002214503,0.022028791,0.231679767,0.255405635
8992,0.411476135,0.001781149,0.006268201,0.367734671,0.2127399
8993,0.008453864,0.007629402,0.428401053,0.015454069,0.540061653
8994,0.013877144,0.010150524,0.071773402,0.006612501,0.897586465
8995,0.452430576,0.001977271,0.029362703,0.299147516,0.217081979
8996,0.006382828,0.010091988,0.110215351,0.017567744,0.855742097
8997,0.001231823,0.008548642,0.007949585,0.002136799,0.980133176
8998,0.007454242,0.010462768,0.545128226,0.01625713,0.4206976
8999,0.362540811,0.001175073,0.010124428,0.367598385,0.258561313
9000,0.045089833,0.004394457,0.139434695,0.149449259,0.661631763
9001,0.171860889,0.006600849,0.054858793,0.125959471,0.64072001
9002,0.579364657,0.001327508,0.047771461,0.183857128,0.187679261
9003,0.550525188,0.001411083,0.007345694,0.352591932,0.088126086
9004,0.862909675,0.002076662,0.00474748,0.06546551,0.064800672
9005,0.545870721,0.003816538,0.00945813,0.029816562,0.411038011
9006,0.606999755,0.001684115,0.027576957,0.320205331,0.043533832
9007,0.010658281,0.009697275,0.12559329,0.00993116,0.844120026
9008,0.226205394,0.001394648,0.008485261,0.602967501,0.160947174
9009,0.059611075,0.004499951,0.118206069,0.488157839,0.329525054
9010,0.001269104,0.002410938,0.007159469,0.002119955,0.98704052
9011,0.980112255,0.000777461,0.001880073,0.006734864,0.01049528
9012,0.949256718,0.000863409,0.002300671,0.007341316,0.040237844
9013,0.002195416,0.005835661,0.012243355,0.001312878,0.978412747
9014,0.017428216,0.001951464,0.411085129,0.398047626,0.17148754
9015,0.711790442,0.004443422,0.018674407,0.135503933,0.129587814
9016,0.738300443,0.00233992,0.019250613,0.137704104,0.102404878
9017,0.676264703,0.001495095,0.00465335,0.016304422,0.301282376
9018,0.114824213,0.004467311,0.035716951,0.197750598,0.647240937
9019,0.007162983,0.006384107,0.616929471,0.016599627,0.35292381
9020,0.293771654,0.001683233,0.02437466,0.129181668,0.550988793
9021,0.595226705,0.001780716,0.016180558,0.189605951,0.19720605
9022,0.422623873,0.002890785,0.052069623,0.242532566,0.279883176
9023,0.474971205,0.001499935,0.009353554,0.274991214,0.239184141
9024,0.770826519,0.001643844,0.007842978,0.117592737,0.102093935
9025,0.96669805,0.001937538,0.005264227,0.004754575,0.021345561
9026,0.814548314,0.002458826,0.003200912,0.016523087,0.163268924
9027,0.035235014,0.014094504,0.417648405,0.014054532,0.518967509
9028,0.845298588,0.001228935,0.002691027,0.007849607,0.142931864
9029,0.054825462,0.003109304,0.033084586,0.310088187,0.59889251
9030,0.112008654,0.008696774,0.028620038,0.003965268,0.846709251
9031,0.385392755,0.002932901,0.013216389,0.058771808,0.539686143
9032,0.714954734,0.001446806,0.010523419,0.152653784,0.120421268
9033,0.710868418,0.001327172,0.00325035,0.057422705,0.227131322
9034,0.973553002,0.001998722,0.002428117,0.00817125,0.013848918
9035,0.890018284,0.001916485,0.015033958,0.014676357,0.078354992
9036,0.472467899,0.001436917,0.02765872,0.431563318,0.06687317
9037,0.196793765,0.0043298,0.061104424,0.035289027,0.702482998
9038,0.500265777,0.002123432,0.023488538,0.44720906,0.026913131
9039,0.438585699,0.00272416,0.029225994,0.033445805,0.49601835
9040,0.023230126,0.047689967,0.232073277,0.049537331,0.647469342
9041,0.974139869,0.001060483,0.001804473,0.00205843,0.020936739
9042,0.015316753,0.024559591,0.17285192,0.013241917,0.774029851
9043,0.112203658,0.006207614,0.711851835,0.017555637,0.152181283
9044,0.227690935,0.001116147,0.293848813,0.33226046,0.145083621
9045,0.409059107,0.001868417,0.012896322,0.09540306,0.480773121
9046,0.713417828,0.001425159,0.005163834,0.024185341,0.255807847
9047,0.207150057,0.001376125,0.051761746,0.426914394,0.312797695
9048,0.510087132,0.001296651,0.028166706,0.211798236,0.248651236
9049,0.442593753,0.001839983,0.020826926,0.099491313,0.435247988
9050,0.209001303,0.002444695,0.055274755,0.044825364,0.688453853
9051,0.314475358,0.001388283,0.014921713,0.093275502,0.575939178
9052,0.406550884,0.004079307,0.054816496,0.393348992,0.141204283
9053,0.005780156,0.007926865,0.152030587,0.034561876,0.799700439
9054,0.934811115,0.001140431,0.001815154,0.006526808,0.055706419
9055,0.467347205,0.001247218,0.054689191,0.27095145,0.205764979
9056,0.407316297,0.00208777,0.010153661,0.29467684,0.285765469
9057,0.401865005,0.003258774,0.048039306,0.164558664,0.382278264
9058,0.410227776,0.00199862,0.01452739,0.375132829,0.198113397
9059,0.009698194,0.007991366,0.191655487,0.01614837,0.774506688
9060,0.325046241,0.001326265,0.060229015,0.386543989,0.226854444
9061,0.169708923,0.004466888,0.089631476,0.141206264,0.594986498
9062,0.522196293,0.001561404,0.012332504,0.282922477,0.180987358
9063,0.712024212,0.002252215,0.003697852,0.013904494,0.268121183
9064,0.51445806,0.004945223,0.017147385,0.08650355,0.376945794
9065,0.179333657,0.002726495,0.522228479,0.030998293,0.264713109
9066,0.003436037,0.019673917,0.018212805,0.002653579,0.956023693
9067,0.083941005,0.002629572,0.407743752,0.030002579,0.475683123
9068,0.052824922,0.003180956,0.02688604,0.401201665,0.515906453
9069,0.064281605,0.006707395,0.320503891,0.200274825,0.408232301
9070,0.007564386,0.004537196,0.55254209,0.023249034,0.412107289
9071,0.56247437,0.001714116,0.027582601,0.344284207,0.06394469
9072,0.213510603,0.002139578,0.011604594,0.285611153,0.487134069
9073,0.890665889,0.000688949,0.003317389,0.028695678,0.076632038
9074,0.70449847,0.00337991,0.021208903,0.058372878,0.212539822
9075,0.579007447,0.01736008,0.032855771,0.205265254,0.165511444
9076,0.909275353,0.002218574,0.003884673,0.008708313,0.075913079
9077,0.009741356,0.032665517,0.46456328,0.026535779,0.466494083
9078,0.5604105,0.059246104,0.065720662,0.01048084,0.304141849
9079,0.959097683,0.000639754,0.003302621,0.00809935,0.028860554
9080,0.824696243,0.001014581,0.003032103,0.008835293,0.162421733
9081,0.010186225,0.007513806,0.143180043,0.009902257,0.829217613
9082,0.976158977,0.001540756,0.001460306,0.011074388,0.009765545
9083,0.614900947,0.002080825,0.028573737,0.276928067,0.077516466
9084,0.763843715,0.001427606,0.005204809,0.161327988,0.06819585
9085,0.733664453,0.001573541,0.002780465,0.153075799,0.108905777
9086,0.062138092,0.004384627,0.238561004,0.531212926,0.163703382
9087,0.803320527,0.001133799,0.006310927,0.142069384,0.047165412
9088,0.687658906,0.0032596,0.004207832,0.015507651,0.289366037
9089,0.448538959,0.001925684,0.023814885,0.371001989,0.154718503
9090,0.433761597,0.001848586,0.020118136,0.171631187,0.372640461
9091,0.611870825,0.001797809,0.005639323,0.053750467,0.32694155
9092,0.028155198,0.002627936,0.153050452,0.67429626,0.141870141
9093,0.393665791,0.003590512,0.040073264,0.261614859,0.30105558
9094,0.614867866,0.001186782,0.005101946,0.073670745,0.305172592
9095,0.030853529,0.002437346,0.199856728,0.612563491,0.154288858
9096,0.669596195,0.001660606,0.008360206,0.228272527,0.092110522
9097,0.792226911,0.002182795,0.007478603,0.010978887,0.187132791
9098,0.008600784,0.027426422,0.086357847,0.025584597,0.852030396
9099,0.000713301,0.009132743,0.007580985,0.001149934,0.98142302
9100,0.875273108,0.001307502,0.002620247,0.007957159,0.112841964
9101,0.573564529,0.001090841,0.045075934,0.201546818,0.178721875
9102,0.584985852,0.014363676,0.054162998,0.085288651,0.261198908
9103,0.423283577,0.001774652,0.010973458,0.045775332,0.518192947
9104,0.577099919,0.001150587,0.006754523,0.345297128,0.069697917
9105,0.528540492,0.001764849,0.066620134,0.359094441,0.043980055
9106,0.424028933,0.001357478,0.08833871,0.244358614,0.241916269
9107,0.015640657,0.013264202,0.147767812,0.016644511,0.806682765
9108,0.388577819,0.002736589,0.27057001,0.191418365,0.146697193
9109,0.002251365,0.005807856,0.027586097,0.080482177,0.883872509
9110,0.984474659,0.000985886,0.004562,0.0036682,0.006309278
9111,0.496691287,0.001552602,0.025725693,0.384422243,0.091608159
9112,0.600556195,0.001372712,0.01275794,0.335900843,0.049412299
9113,0.569756448,0.003605619,0.050257139,0.320902944,0.055477846
9114,0.708408237,0.042725995,0.034000952,0.158081412,0.056783367
9115,0.786039293,0.001148932,0.004007312,0.075271986,0.133532479
9116,0.614952445,0.001625763,0.012699081,0.185537383,0.185185343
9117,0.22604382,0.001786904,0.028285753,0.30139181,0.44249171
9118,0.388306677,0.001764343,0.032788396,0.043922283,0.533218265
9119,0.00878801,0.029027784,0.056948662,0.007332605,0.897902846
9120,0.201680422,0.001023563,0.014951879,0.591868818,0.1904753
9121,0.832585156,0.001177176,0.003767472,0.100280583,0.062189616
9122,0.802621365,0.001482395,0.007980053,0.109169737,0.078746431
9123,0.000770344,0.015346575,0.039604895,0.002080122,0.942198098
9124,0.264214694,0.078578115,0.031703319,0.004770142,0.620733738
9125,0.914453506,0.002158535,0.006266123,0.035705548,0.041416265
9126,0.009228953,0.009155055,0.060212873,0.010137993,0.911265075
9127,0.882798493,0.000920835,0.002607392,0.070836984,0.042836297
9128,0.006044282,0.004915587,0.204212591,0.013122569,0.771704972
9129,0.242785886,0.001831632,0.126700982,0.440550894,0.188130572
9130,0.089031577,0.020445986,0.033453409,0.004430032,0.8526389
9131,0.000962981,0.008737365,0.014605733,0.00090342,0.974790454
9132,0.419139773,0.003010115,0.09673737,0.182274729,0.298838049
9133,0.957149684,0.001391937,0.003678073,0.008087979,0.029692272
9134,0.276525736,0.003323422,0.044292025,0.345954865,0.32990393
9135,0.206168979,0.001138902,0.032661445,0.590804279,0.169226319
9136,0.961099505,0.000701303,0.004634631,0.005260369,0.028304109
9137,0.014950251,0.025604162,0.298045933,0.018268717,0.643130958
9138,0.277449012,0.001346363,0.024357276,0.557655811,0.139191493
9139,0.000555068,0.004720629,0.012265746,0.001527736,0.980930805
9140,0.525160789,0.002158551,0.013042417,0.162010044,0.297628224
9141,0.585310936,0.001586476,0.040708013,0.285375684,0.087018915
9142,0.013877235,0.001470709,0.569891095,0.299444735,0.115316249
9143,0.000934774,0.004234549,0.010888794,0.001802783,0.982139111
9144,0.007125007,0.009834534,0.103645884,0.006333355,0.873061299
9145,0.029510489,0.004286325,0.123405717,0.566784739,0.276012719
9146,0.241014645,0.000965317,0.029981744,0.55439806,0.173640311
9147,0.358731449,0.002461672,0.013775411,0.030126665,0.59490478
9148,0.320052952,0.002071603,0.151314765,0.199562162,0.326998472
9149,0.062149394,0.008324547,0.044059344,0.624056458,0.261410296
9150,0.001064073,0.006325497,0.053969406,0.001518813,0.937122226
9151,0.457389921,0.001885257,0.015182066,0.347176015,0.178366765
9152,0.453181267,0.004993701,0.030022079,0.191909149,0.319893748
9153,0.903892636,0.000519116,0.001769067,0.005287399,0.088531785
9154,0.000839635,0.015173172,0.022391483,0.001585303,0.960010409
9155,0.142321602,0.001583421,0.011820835,0.011033655,0.833240509
9156,0.001331717,0.03743384,0.020769617,0.022197112,0.918267727
9157,0.014579329,0.012969187,0.245188877,0.037397765,0.689864814
9158,0.450487942,0.002202142,0.006733553,0.067169353,0.47340703
9159,0.620883703,0.004360165,0.010518117,0.0135822,0.350655824
9160,0.940752804,0.001150563,0.002581189,0.011624889,0.043890599
9161,0.001037175,0.005087422,0.01068593,0.002334026,0.980855465
9162,0.971285462,0.00074395,0.001862686,0.001585816,0.024522115
9163,0.050305821,0.00266566,0.020887306,0.024568988,0.901572227
9164,0.750189126,0.022791486,0.046423703,0.007576378,0.17301932
9165,0.183358461,0.030184412,0.037960764,0.004756773,0.743739605
9166,0.014158239,0.017599739,0.135051683,0.008967513,0.824222863
9167,0.414744556,0.003134911,0.008594926,0.292213649,0.281311929
9168,0.975820065,0.000691566,0.002772206,0.007229645,0.013486472
9169,0.529905915,0.001389996,0.016563816,0.187887758,0.264252514
9170,0.266593486,0.001611751,0.047038626,0.556010425,0.128745764
9171,0.000757932,0.013597341,0.005866702,0.002722805,0.977055192
9172,0.471308142,0.002060265,0.011705093,0.282442093,0.232484385
9173,0.006431788,0.014214197,0.799338043,0.015686406,0.164329559
9174,0.736691952,0.001669661,0.003051204,0.016723204,0.241863996
9175,0.395288527,0.008009437,0.027953457,0.238107011,0.330641568
9176,0.198020265,0.001174881,0.020456541,0.619149566,0.161198705
9177,0.001115957,0.011002839,0.01908732,0.001099553,0.967694283
9178,0.005803269,0.004514993,0.041123129,0.005065399,0.943493247
9179,0.822614491,0.002399025,0.005386912,0.009570732,0.160028815
9180,0.749509573,0.001293651,0.008031791,0.193164572,0.048000384
9181,0.883806586,0.002796309,0.00160438,0.006650692,0.105141997
9182,0.30993247,0.002147491,0.021921709,0.455917925,0.210080385
9183,0.80890739,0.003125108,0.015025365,0.053378422,0.119563676
9184,0.053616691,0.00168199,0.023350237,0.104247786,0.817103267
9185,0.51409322,0.001936651,0.046133734,0.300511777,0.137324646
9186,0.896649182,0.003847663,0.005189209,0.023135344,0.071178541
9187,0.71733427,0.005457641,0.003230301,0.010694027,0.263283789
9188,0.547567964,0.009598292,0.059354313,0.025652502,0.357826978
9189,0.009331541,0.010552062,0.557405829,0.036440555,0.386269987
9190,0.965273738,0.001459256,0.002427632,0.015858654,0.014980678
9191,0.8635782,0.000859844,0.001788614,0.014901991,0.118871287
9192,0.013502876,0.009004509,0.609676778,0.024290476,0.34352535
9193,0.808862865,0.00146471,0.016949493,0.14002648,0.032696493
9194,0.955722451,0.000809775,0.001529947,0.003041326,0.038896538
9195,0.006612188,0.013862774,0.362601966,0.028834874,0.588088155
9196,0.245313615,0.001078289,0.013078983,0.462138653,0.278390467
9197,0.323592395,0.002126855,0.020853421,0.139787406,0.513639867
9198,0.788001657,0.003026722,0.003867161,0.116615154,0.088489324
9199,0.977579594,0.000907754,0.001372779,0.00483201,0.015307827
9200,0.964842141,0.000262293,0.001037298,0.010022059,0.023836264
9201,0.167349696,0.007304971,0.064455368,0.032147072,0.728742898
9202,0.506100953,0.00264108,0.036751173,0.172183752,0.282323033
9203,0.005137329,0.009365508,0.317747533,0.026106244,0.641643405
9204,0.184622735,0.000782564,0.026857192,0.671031594,0.116705932
9205,0.078524716,0.00356373,0.141261846,0.7222296,0.054420091
9206,0.322418809,0.002540963,0.121716276,0.323573291,0.229750633
9207,0.821061134,0.000553095,0.002746376,0.024637906,0.151001528
9208,0.001447434,0.004732769,0.017497102,0.001703837,0.974618793
9209,0.487736762,0.006177927,0.019521495,0.382000625,0.104563192
9210,0.004185955,0.008261438,0.106317043,0.009034114,0.872201443
9211,0.847870171,0.000923747,0.004376643,0.123725392,0.023104038
9212,0.590154171,0.001489154,0.015951309,0.338428855,0.053976487
9213,0.001311701,0.008590771,0.01528162,0.001556584,0.97325933
9214,0.446540833,0.00279902,0.014395532,0.033070177,0.503194451
9215,0.519607544,0.00630064,0.023425464,0.013969633,0.436696678
9216,0.532217383,0.00162286,0.040334705,0.377106458,0.048718665
9217,0.773754716,0.004611854,0.007934941,0.072534226,0.141164318
9218,0.004087492,0.015439034,0.031774264,0.003585769,0.94511348
9219,0.861394703,0.014300373,0.003717695,0.009166652,0.111420572
9220,0.297869056,0.004229056,0.044601437,0.470345199,0.18295525
9221,0.022979513,0.001269604,0.10342145,0.686707616,0.185621858
9222,0.010071678,0.008947245,0.094514489,0.023593606,0.862872958
9223,0.655117035,0.007016125,0.007746541,0.042906661,0.287213624
9224,0.052918833,0.003741206,0.168896109,0.619395435,0.155048445
9225,0.219163567,0.009024614,0.06196212,0.081045181,0.628804505
9226,0.096652873,0.001456632,0.016804542,0.046992742,0.838093162
9227,0.386710078,0.001360909,0.132166609,0.25914076,0.220621631
9228,0.423606068,0.002199881,0.02055623,0.032093361,0.521544516
9229,0.964450359,0.003441526,0.002639493,0.004482412,0.02498617
9230,0.000801202,0.050990064,0.038225126,0.002050909,0.907932758
9231,0.001222292,0.00580535,0.025545556,0.015040231,0.952386558
9232,0.008266651,0.015615622,0.104803838,0.013040684,0.858273149
9233,0.265585393,0.001313579,0.040659044,0.591451228,0.10099075
9234,0.892173111,0.00105951,0.005433438,0.011929108,0.089404799
9235,0.084112346,0.003587446,0.042626847,0.17450808,0.695165277
9236,0.405283868,0.001358294,0.009171567,0.252465189,0.331721008
9237,0.444027901,0.00126936,0.004769153,0.012047916,0.537885666
9238,0.463020861,0.001337151,0.027055696,0.453167617,0.05541873
9239,0.063483879,0.017079629,0.02962557,0.004160624,0.885650337
9240,0.034664169,0.002756819,0.072454244,0.070625484,0.819499314
9241,0.222439572,0.013275462,0.024828862,0.056829058,0.682627082
9242,0.981376648,0.000544376,0.000935076,0.001740508,0.015403408
9243,0.442021191,0.003131496,0.060798846,0.236785084,0.257263362
9244,0.810850501,0.00160082,0.004937947,0.011410279,0.171200484
9245,0.000909886,0.008461501,0.014942323,0.001205811,0.97448045
9246,0.894057155,0.00410603,0.003314245,0.009846687,0.088675901
9247,0.418407381,0.001707104,0.015256752,0.214094728,0.350534022
9248,0.226720497,0.001099022,0.035343193,0.573178053,0.163659245
9249,0.177186683,0.002155191,0.031830173,0.565161645,0.22366631
9250,0.889122665,0.00213419,0.002571449,0.021206256,0.084965415
9251,0.001421521,0.005436106,0.013063858,0.001349413,0.978729069
9252,0.963274956,0.000826159,0.001740112,0.011732457,0.022426318
9253,0.37131688,0.001549958,0.031733081,0.379522711,0.215877384
9254,0.000940195,0.006181456,0.014111495,0.001209697,0.977557182
9255,0.349972636,0.002400384,0.016561329,0.161224782,0.469840854
9256,0.001843145,0.00386072,0.021624736,0.896479249,0.076192185
9257,0.963991344,0.002254098,0.006864864,0.006907339,0.019982297
9258,0.912928581,0.000557155,0.001939087,0.06613601,0.018439075
9259,0.008364438,0.018405145,0.18269667,0.004048566,0.786485136
9260,0.001025223,0.016740326,0.020721188,0.002367874,0.959145427
9261,0.39169243,0.001786529,0.020746153,0.387480974,0.198293895
9262,0.026871543,0.003153098,0.250671357,0.418100536,0.30120343
9263,0.478332222,0.001039757,0.112963319,0.176633552,0.231031135
9264,0.729142308,0.003086922,0.015856938,0.198000997,0.05391283
9265,0.843488514,0.000911656,0.002575755,0.008787112,0.144237012
9266,0.764843225,0.001209531,0.010703194,0.084079452,0.139164627
9267,0.001195074,0.007841562,0.015114726,0.001302197,0.974546432
9268,0.025876939,0.001946461,0.062062413,0.301410854,0.608703315
9269,0.692023396,0.001233471,0.00517669,0.005338115,0.296228349
9270,0.626941681,0.001184935,0.015810717,0.289892912,0.066169739
9271,0.973485768,0.000765938,0.004959502,0.005295808,0.015493055
9272,0.000880196,0.003807366,0.012852892,0.00122889,0.981230617
9273,0.014955823,0.012256886,0.16768983,0.013550299,0.79154712
9274,0.958441913,0.000616761,0.001839966,0.017751785,0.021349575
9275,0.550580442,0.02403149,0.007502551,0.154551968,0.263333559
9276,0.968003154,0.004175733,0.003701696,0.00878078,0.015338605
9277,0.424619019,0.002221911,0.051114552,0.469215214,0.052829348
9278,0.881378353,0.000728586,0.003656012,0.030875873,0.083361104
9279,0.445627779,0.002667383,0.054148953,0.196773961,0.300781965
9280,0.747330368,0.001060318,0.011386612,0.16078639,0.079436347
9281,0.804962337,0.001200657,0.002067494,0.007446134,0.18432337
9282,0.637595773,0.000909932,0.006580941,0.146057636,0.208855718
9283,0.727579236,0.002067776,0.007226443,0.038743973,0.22438255
9284,0.133478254,0.001373032,0.115835726,0.518985868,0.230327129
9285,0.458669484,0.002513317,0.016455371,0.266415745,0.2559461
9286,0.036333457,0.003017513,0.021598857,0.399353325,0.539696813
9287,0.854874253,0.002536644,0.004934507,0.012130127,0.125524521
9288,0.283987224,0.001074551,0.026545297,0.633705914,0.054687023
9289,0.009411251,0.006086453,0.047014426,0.104257986,0.833229899
9290,0.392306387,0.007526672,0.019441079,0.352638304,0.228087515
9291,0.379549414,0.001389366,0.139180735,0.31156224,0.168318227
9292,0.276347697,0.004575714,0.075572982,0.382327855,0.261175722
9293,0.515094101,0.00122832,0.006335496,0.184852242,0.292489827
9294,0.303945303,0.002805406,0.036196209,0.437270075,0.219782993
9295,0.907510757,0.003104451,0.010092161,0.042104725,0.037187923
9296,0.86266166,0.000986538,0.002761253,0.010150299,0.123440221
9297,0.001073146,0.021286001,0.015821701,0.00134476,0.960474372
9298,0.648152709,0.001296015,0.00513143,0.125658438,0.219761416
9299,0.009768955,0.003328784,0.455384433,0.018322298,0.513195515
9300,0.005923257,0.009232881,0.119533457,0.020710563,0.844599843
9301,0.965468109,0.00135864,0.00271935,0.013843725,0.016610119
9302,0.155482844,0.001292128,0.056753509,0.683283508,0.103187963
9303,0.340295523,0.003051551,0.027832543,0.110973679,0.517846704
9304,0.683685005,0.001372497,0.003425885,0.061979987,0.249536604
9305,0.053046368,0.012289064,0.138533831,0.056399412,0.739731312
9306,0.007371488,0.022034284,0.230255201,0.04192942,0.698409617
9307,0.736554682,0.001569227,0.011455801,0.15894115,0.091479138
9308,0.559824586,0.00172776,0.017692659,0.395843118,0.02491188
9309,0.384442747,0.001268086,0.008679236,0.364317954,0.241291955
9310,0.000880112,0.004873474,0.014666495,0.00123156,0.978348374
9311,0.448620498,0.00200186,0.021110184,0.126415297,0.401852131
9312,0.201882571,0.041821163,0.038089644,0.005116278,0.713090301
9313,0.010622458,0.006678578,0.422268242,0.032600682,0.527830005
9314,0.469421923,0.001453997,0.007643016,0.476511806,0.044969298
9315,0.641053319,0.001325333,0.012771413,0.305583537,0.03926634
9316,0.085871771,0.046357587,0.234305903,0.01703399,0.616430759
9317,0.319776475,0.001341542,0.03247169,0.499982983,0.146427363
9318,0.010870966,0.009737394,0.248312786,0.023901543,0.707177281
9319,0.7186203,0.002415053,0.003345796,0.024225337,0.251393527
9320,0.962578118,0.001754611,0.007533497,0.004530385,0.023603402
9321,0.618253112,0.002205879,0.008888005,0.309882522,0.06077043
9322,0.408055395,0.002042813,0.044837981,0.497224659,0.047839072
9323,0.55269295,0.002359264,0.059391536,0.247312978,0.138243303
9324,0.045918547,0.008952188,0.046713524,0.527005613,0.371410161
9325,0.958376706,0.001004462,0.001914361,0.008670703,0.030033752
9326,0.176263645,0.002651637,0.013469311,0.662190735,0.145424694
9327,0.583230853,0.001453306,0.017361991,0.1492102,0.248743609
9328,0.489819229,0.00131207,0.018518278,0.255198807,0.235151559
9329,0.417944014,0.005322921,0.007084121,0.337209463,0.232439518
9330,0.47886309,0.00153899,0.043055642,0.364031285,0.112511016
9331,0.328962266,0.001934691,0.028564718,0.252850831,0.387687504
9332,0.096479006,0.015213333,0.052868325,0.116029069,0.719410241
9333,0.001240201,0.005299936,0.018284898,0.001397439,0.973777473
9334,0.496443361,0.017184621,0.167237788,0.140600175,0.178534016
9335,0.569763541,0.001518185,0.01551255,0.184971973,0.22823374
9336,0.698103905,0.001277334,0.011572897,0.234514803,0.054531027
9337,0.599605858,0.001356225,0.007081973,0.272928506,0.119027473
9338,0.877867222,0.008669721,0.003313787,0.01841615,0.091733143
9339,0.010447555,0.009652768,0.141244262,0.014224905,0.824430585
9340,0.529394269,0.00114052,0.013487364,0.192023903,0.263953865
9341,0.041346572,0.004060857,0.0907574,0.569188118,0.294647068
9342,0.500096917,0.000824983,0.004637825,0.469948202,0.02449205
9343,0.573347628,0.00184912,0.00907631,0.09176404,0.323962897
9344,0.39327234,0.002339939,0.009194365,0.366915762,0.228277639
9345,0.971590877,0.000898907,0.002015278,0.007299102,0.018195841
9346,0.10177616,0.111257836,0.039618142,0.007171561,0.74017632
9347,0.353977233,0.002347039,0.023369074,0.471058846,0.149247766
9348,0.005389859,0.003152324,0.038717274,0.00640173,0.946338832
9349,0.336108059,0.001315896,0.056204505,0.427671522,0.178700045
9350,0.016208654,0.004101916,0.069512501,0.018885389,0.891291618
9351,0.569235444,0.002631442,0.011809037,0.149406224,0.266917884
9352,0.305137932,0.005750316,0.023897843,0.012299271,0.652914643
9353,0.942020595,0.00053388,0.003198192,0.03625514,0.017992279
9354,0.544193864,0.00141663,0.034395028,0.304681838,0.115312591
9355,0.946552634,0.001219952,0.002197484,0.003858185,0.046171751
9356,0.099899232,0.013228247,0.055127345,0.138820618,0.6929245
9357,0.498131931,0.001182145,0.060387053,0.256364793,0.183934063
9358,0.511381507,0.001195914,0.017417965,0.224954814,0.245049804
9359,0.006902045,0.005512676,0.356264502,0.034537025,0.596783757
9360,0.000695227,0.022532865,0.016071446,0.002037596,0.958662868
9361,0.007125401,0.005309863,0.693322182,0.018471237,0.27577132
9362,0.452389479,0.00145389,0.008572553,0.271874398,0.265709639
9363,0.525115073,0.051785268,0.061763294,0.011102778,0.350233614
9364,0.777384639,0.001098172,0.002277596,0.011275735,0.207963854
9365,0.368758529,0.00506133,0.100629747,0.36025697,0.16529344
9366,0.514647901,0.00213373,0.008646482,0.234711528,0.239860296
9367,0.018456029,0.009056074,0.230864078,0.032866951,0.708756864
9368,0.584176838,0.001192403,0.020723261,0.12480028,0.269107193
9369,0.75765425,0.002813746,0.014414944,0.190971613,0.034145467
9370,0.023262184,0.010813809,0.287715673,0.091923475,0.586284876
9371,0.087244004,0.002996697,0.056791157,0.362879336,0.49008885
9372,0.014275121,0.009442113,0.411568016,0.037895571,0.52681911
9373,0.849724114,0.000862189,0.002899681,0.012674704,0.133839279
9374,0.008280036,0.008374626,0.541127443,0.019692164,0.422525793
9375,0.604580522,0.001132177,0.015365718,0.304442495,0.074479118
9376,0.411035627,0.001291526,0.035936818,0.321165085,0.230570957
9377,0.532477975,0.001330841,0.007039136,0.130770713,0.32838136
9378,0.022048315,0.001914655,0.074350916,0.590389073,0.311297029
9379,0.848679185,0.008081973,0.004827714,0.015671924,0.122739218
9380,0.568131745,0.001207763,0.01675519,0.177095443,0.23680982
9381,0.208142951,0.003240174,0.286140889,0.021422261,0.48105374
9382,0.66575557,0.001499737,0.014714966,0.244251579,0.073778182
9383,0.036381356,0.002190165,0.181635603,0.346190125,0.43360275
9384,0.771284938,0.002793814,0.037149828,0.044121619,0.144649878
9385,0.417436898,0.001254065,0.018265724,0.315286458,0.247756869
9386,0.384162813,0.001108122,0.026433757,0.407175541,0.181119755
9387,0.574427962,0.003622379,0.010514602,0.021311279,0.390123725
9388,0.9376176,0.003242686,0.004740025,0.005781387,0.048618324
9389,0.010090728,0.004502265,0.727711737,0.025584048,0.232111245
9390,0.530555725,0.003389436,0.010791182,0.176231503,0.279032171
9391,0.708165348,0.001977215,0.042254753,0.121588364,0.126014307
9392,0.193598419,0.012215262,0.118822858,0.156790063,0.518573403
9393,0.483805895,0.001445867,0.066549905,0.258122146,0.190076232
9394,0.000680202,0.007991379,0.006669986,0.001162237,0.983496189
9395,0.614007115,0.001296653,0.004307136,0.159886494,0.22050257
9396,0.047950037,0.003297317,0.203803539,0.304907948,0.440041155
9397,0.92038995,0.007704736,0.00434882,0.03172674,0.035829846
9398,0.696228921,0.005235837,0.005507973,0.077133775,0.215893462
9399,0.58227694,0.001225903,0.012437648,0.108556747,0.295502782
9400,0.867970169,0.000870916,0.008390315,0.008576574,0.114191964
9401,0.000749288,0.009674407,0.009157785,0.000865629,0.979552865
9402,0.251803249,0.000777336,0.02625441,0.5780738,0.143091217
9403,0.540362,0.002321371,0.063037507,0.353480488,0.040798623
