ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7922,0.415873114,6.79E-05,0.023059556,0.084609673,0.476389784
7923,0.499630089,0.002021277,0.069205042,0.043540561,0.385603032
7924,0.695184524,4.35E-05,0.075,0.013507185,0.216264812
7925,0.722863035,4.26E-06,0.020214029,0.078732866,0.178185815
7926,0.475836001,6.41E-05,0.014437664,0.39281881,0.116843386
7927,0.299585862,1.61E-05,0.026827865,0.30926982,0.364300307
7928,0.028,0.044625455,0.248567677,0.10408,0.574726869
7929,0.60439614,3.66E-05,0.06814823,0.229582125,0.097836937
7930,0.090758524,0.002037736,0.186423671,0.543064681,0.177715388
7931,0.420444766,0.002199571,0.132504472,0.062589776,0.382261416
7932,0.144926635,0.002552632,0.15319005,0.11148951,0.587841173
7933,0.047826147,0,0.173671692,0.475017388,0.303484773
7934,0.726502274,0.002184062,0.002794528,0.074345279,0.194173858
7935,0.95178437,0.002174302,0.008030472,0.009920829,0.028090028
7936,0.888855891,0,0.004138379,0.051817937,0.055187792
7937,0.041053139,0.006812649,0.12967526,0.0063273,0.816131653
7938,0.224982588,0.002129783,0.038838079,0.503213922,0.230835628
7939,0.162279003,8.38E-05,0.065000035,0.405803785,0.3668334
7940,0.188877221,0.007803742,0.037456585,0.001940369,0.763922083
7941,0.230103385,0.000133583,0.025880033,0.457462104,0.286420895
7942,0.375739073,0.000246476,0.034513588,0.391177574,0.198323288
7943,0.515989148,0.004200565,0.034117075,0.132804965,0.312888247
7944,0.348030865,0.010048626,0.052220665,0.061744105,0.527955738
7945,0.006032217,0.032748638,0.012369701,8.19E-05,0.948767494
7946,0.47796187,8.76E-05,0.019303333,0.244463948,0.258183237
7947,0.040464286,0.014020619,0.529498755,0.09344172,0.32257462
7948,0.078606597,0.002,0.124019535,0.358053425,0.437320443
7949,0.004500123,0.000225136,0.011022566,1.42E-05,0.984238006
7950,0.102071303,0.005183876,0.036680122,0.230249199,0.6258155
7951,0.000380835,0.000225671,0.005111532,0.002058782,0.99222318
7952,0.962526516,5.88E-05,0.002305804,0.013244215,0.021864694
7953,0.054599219,0.002240769,0.05475085,0.035286143,0.853123019
7954,0.572005599,8.56E-05,0.010812104,0.212639392,0.204457288
7955,0.17349126,0.018196933,0.106889526,0.221495446,0.479926834
7956,0.396822997,0.006315639,0.033840345,0.416784879,0.14623614
7957,0.323885978,0.000337331,0.035192392,0.400087607,0.240496693
7958,0.704349476,5.28E-05,0.022110918,0.160734677,0.112752178
7959,0.899076011,0.006,0.006766129,0.025391551,0.062766308
7960,0.3918344,0.000107989,0.01035993,0.552208348,0.045489333
7961,0.259338336,0.000159925,0.034661402,0.552930502,0.152909835
7962,0.219960306,0.006251626,0.155057178,0.311872141,0.306858749
7963,0.044818554,0.008231949,0.148796061,0.029233163,0.768920273
7964,0.77817917,0.006,0.012236653,0.037446001,0.166138175
7965,0.499408967,0.008848137,0.035686945,0.231402198,0.224653754
7966,0.014007881,0.002834976,0.06369162,1.85E-05,0.919447003
7967,0.433735563,0.002019583,0.044981296,0.08198887,0.437274688
7968,0.37893762,0.000178155,0.066867662,0.268206359,0.285810205
7969,0.565301604,0.002,0.030124793,0.193626099,0.208947504
7970,0.336647064,6.91E-05,0.024439061,0.438063353,0.200781401
7971,0.522014934,0.002385294,0.05964328,0.24703914,0.168917351
7972,0.465115197,0.000172424,0.021915223,0.432002973,0.080794183
7973,0.050533923,0.00131879,0.40008969,0.007559897,0.5404977
7974,0.551568189,9.68E-05,0.034245734,0.26735372,0.14673557
7975,0.499820842,0,0.044967759,0.10566023,0.349551169
7976,0.590960869,0,0.031844623,0.266832969,0.110361539
7977,0.008,0.018,0.004378821,0.00825,0.961371179
7978,0.046393575,0.046,0.019654416,0.008,0.879952009
7979,0.252028399,0.022987453,0.019590604,0.012414451,0.692979093
7980,0.33962926,0.000168397,0.193965178,0.332422816,0.133814349
7981,0.775697124,0.038865481,0.027345562,0.047032949,0.111058884
7982,0.213081205,1.27E-05,0.069182962,0.533979451,0.183743667
7983,0.524852496,6.75E-05,0.001625427,0.216833231,0.256621342
7984,0.616537526,0.000119863,0.006054624,0.21499693,0.162291058
7985,0.493594838,0.000316019,0.014349842,0.251149306,0.240589995
7986,0.098517027,0.014051282,0.092228059,0.396389642,0.39881399
7987,0.743468266,1.87E-05,0.026473622,0.10921857,0.12082085
7988,0.916300814,0.002,0.01488556,0.029553016,0.037260609
7989,0.568554027,0.000117647,0.045308582,0.309379096,0.076640647
7990,0.036830509,0.003210866,0.147832061,0.00449696,0.807629605
7991,0.664842501,4.32E-05,0.004550421,0.194211158,0.136352716
7992,0.078877104,0.012,0.044952778,0.037855976,0.826314141
7993,0.070739379,0.048867189,0.01220043,0.006222222,0.861970779
7994,0.108485365,0.028157396,0.134847548,0.01123443,0.717275261
7995,0.018113767,0.002392636,0.02590832,0.002014493,0.951570784
7996,0.322636358,0.000105263,0.023928133,0.142863037,0.51046721
7997,0.494375718,8.45E-05,0.065291718,0.248618448,0.191629585
7998,0.228192557,0.006577545,0.038965658,0.056057981,0.670206258
7999,0.414641792,6.46E-05,0.032704926,0.269439425,0.28314929
8000,0.784940868,6.78E-05,0.016033898,0.012006849,0.186950587
8001,0.838040998,0.002124323,0.005397077,0.115870071,0.038567531
8002,0.002,0.002034763,0.008729448,1.07E-05,0.987225122
8003,0.55034994,0.002353338,0.032339643,0.182932481,0.232024598
8004,0.434666082,0,0.029899456,0.096350503,0.439083959
8005,0.877683765,2.80E-05,0.020983215,0.041886713,0.059418335
8006,0.232476056,0.066807018,0.120045908,0.028037413,0.552633606
8007,0.336564118,0.000203704,0.0120918,0.043022186,0.608118192
8008,0.014093903,0.028047796,0.036781692,0.002,0.91907661
8009,0.08826941,0.009559133,0.127604959,0.008802178,0.765764321
8010,0.488307857,0.000335448,0.015432599,0.325267263,0.170656833
8011,0.794306362,0,0.006216622,0.103403193,0.096073823
8012,0.786849024,0.000169756,0.000304589,0.013606172,0.19907046
8013,0.012548533,0.00162117,0.030725284,0.00204274,0.953062272
8014,0.761088554,0.002365079,0.016927976,0.003555471,0.21606292
8015,0.947516451,0.000122684,0.001925083,0.007530838,0.042904944
8016,0.165223456,0.000133854,0.558920367,0.189464344,0.086257979
8017,0.657674858,0.006476234,0.016958598,0.072516541,0.24637377
8018,0.086311681,0.055236896,0.339284244,0.101108138,0.41805904
8019,0.425348811,0.000215286,0.035884375,0.371984208,0.16656732
8020,0.58781959,0.006093023,0.050098359,0.014585837,0.341403191
8021,0.079146173,0.004,0.127711041,0.449404742,0.339738044
8022,0.518466505,0.000131978,0.003321491,0.420752632,0.057327394
8023,0.546958316,0.000178183,0.01055664,0.185029009,0.257277853
8024,0.670527073,0.000105938,0.024996773,0.040995537,0.263374679
8025,0.972583413,1.23E-05,0.004113606,0.008378501,0.014912216
8026,0.163880247,0.006752137,0.057861154,0.141184747,0.630321715
8027,0.583299312,0.002780583,0.022184193,0.176343172,0.215392741
8028,0.528557394,0.000252559,0.007750193,0.263471098,0.199968758
8029,0.206797243,0.00202454,0.052216153,0.085466282,0.653495783
8030,0.65626189,0.022236511,0.002342226,0.030111554,0.28904782
8031,0.795325463,0.006055514,0.005064604,0.076710338,0.116844081
8032,0.642560347,4.68E-05,0.009241177,0.247423101,0.100728578
8033,0.064666667,0.03,0.073391291,0.223281177,0.608660866
8034,0.042944735,0.024701026,0.063954205,9.11E-05,0.868308912
8035,0.393281978,0.000153073,0.061249182,0.442473646,0.102842121
8036,0.378466951,0.002485707,0.070949419,0.382441492,0.165656431
8037,0.353803661,0.000389493,0.176534916,0.213643279,0.255628652
8038,0.09696293,9.71E-06,0.165862363,0.454161711,0.283003287
8039,0.059903487,0.005066157,0.098448317,0.011760923,0.824821116
8040,0.557016305,9.08E-05,0.01806658,0.171805003,0.253021264
8041,0.178937759,2.04E-05,0.071406973,0.515621736,0.234013123
8042,0.714033584,3.66E-05,0.007007369,0.200832795,0.078089654
8043,0.164166882,0.006398416,0.056042009,0.27613715,0.497255543
8044,0.09244,0.072161301,0.060996314,0.06412,0.710282386
8045,0.008147059,0.000735317,0.011427421,7.73E-05,0.97961287
8046,0.782114076,0.004,0.024119963,0.053168454,0.136597507
8047,0.920760288,0.000118201,0.002518706,0.033252252,0.043350553
8048,0.97443848,5.06E-05,6.14E-05,0.005410646,0.020038873
8049,0.501611289,0.002,0.012549291,0.079665277,0.404174144
8050,0.175772726,0.002214483,0.087488415,0.135826215,0.598698161
8051,0.232913743,0.002222222,0.048909639,0.247025168,0.468929228
8052,0.554640093,4.29E-05,0.026300071,0.261500549,0.157516342
8053,0.542825411,0.024044444,0.064482906,0.054593496,0.314053742
8054,0.626976364,2.82E-05,0.010972401,0.238828605,0.123194418
8055,0.096701702,0.038231024,0.159146277,0.01,0.695920997
8056,0.171151943,0.000197982,0.012265817,0.533814086,0.282570173
8057,0.34252781,0.000392996,0.056773711,0.365354566,0.234950918
8058,0.488215327,0.00211522,0.012659983,0.043540248,0.453469222
8059,0.032002805,0.002090341,0.052631824,0.012033495,0.901241535
8060,0.378630294,0.000348432,0.044098488,0.37837989,0.198542897
8061,0.437977698,0,0.054676531,0.206721038,0.300624733
8062,0.3469723,0.004252865,0.028341694,0.375594929,0.244838212
8063,0.899208187,1.89E-05,0.01070738,0.053285159,0.036780408
8064,0.305358211,6.85E-05,0.026985725,0.62150312,0.046084455
8065,0.281529244,0,0.02890436,0.598831507,0.090734889
8066,0.691706763,0.010607341,0.007386425,0.065742538,0.224556933
8067,0.441532682,0.000261549,0.06286889,0.373603357,0.121733522
8068,0.028110607,0.01089475,0.157193614,0.002246205,0.801554822
8069,0.928626176,0,0.006484611,0.000211068,0.064678145
8070,0.472213101,1.48E-05,0.019933517,0.128966777,0.378871789
8071,0.648783702,0.002179349,0.007576363,0.192492005,0.148968581
8072,0.335749354,5.75E-05,0.013906687,0.460976683,0.1893098
8073,0.015,0.012,0.095740816,0.126244898,0.751014286
8074,0.192031859,0.000188613,0.066751523,0.574593251,0.166434754
8075,0.740307407,0.0163,0.034425739,0.016271438,0.192695416
8076,0.317667853,0.002182807,0.056321065,0.472808072,0.151020203
8077,0.043234106,0.008526229,0.083138897,0.000210535,0.864890234
8078,0.890183394,0.002161786,0.010330632,0.063425806,0.033898383
8079,0.426779997,0.002173318,0.122991366,9.66E-05,0.447958677
8080,0.400506837,0.000228373,0.020381507,0.504067429,0.074815854
8081,0.414875434,0.000179485,0.057303722,0.290291251,0.237350109
8082,0.110795151,0.014,0.312236158,0.462774101,0.100194591
8083,0.113546906,0.00426877,0.138765725,0.388822955,0.354595643
8084,0.411057639,0.000266066,0.062625127,0.329193512,0.196857656
8085,0.000453202,0.000462221,0.012223251,5.84E-05,0.986802965
8086,0.358651191,0.090059116,0.071956925,0.067873909,0.411458859
8087,0.014083333,0.004310526,0.009626092,0.006,0.965980048
8088,0.360424348,0.00039548,0.015291998,0.487014391,0.136873783
8089,0.014068085,0.004705386,0.124726185,0.002044944,0.854455401
8090,0.190956464,4.04E-05,0.074867728,0.470333449,0.263801996
8091,0.341672202,0.000212762,0.036546181,0.450675805,0.170893051
8092,0.232406561,0.00070738,0.044789414,0.548998314,0.173098331
8093,0.050382914,0.002822312,0.085758769,0.002164396,0.858871609
8094,0.718190252,0.000329214,0.015729083,0.024340895,0.241410555
8095,0.528086658,3.61E-05,0.04303682,0.358770102,0.070070361
8096,0.387737022,0.000101778,0.028637766,0.234328286,0.349195148
8097,0.843943067,0.004099509,0.000205331,0.007577535,0.144174559
8098,0.575147206,0.00010529,0.038729437,0.087345059,0.298673008
8099,0.458019933,0.000212065,0.019879354,0.456052532,0.065836116
8100,0.750192873,4.54E-05,0.014972529,0.104087097,0.130702149
8101,0.506167537,0.000147049,0.035274949,0.129264167,0.329146299
8102,0.436806387,0.000100112,0.039937312,0.247429044,0.275727145
8103,0.606282667,0.008770375,0.00482842,0.097229491,0.282889048
8104,0.002899807,0.001127084,0.02314572,4.00E-05,0.972787357
8105,0.749038966,4.29E-05,0.057905323,0.103690773,0.089322081
8106,0.104457831,0.056199738,0.11084816,0.012202901,0.716291369
8107,0.048108137,0.020523778,0.161446141,0.005245639,0.764676305
8108,0.64065323,0.021403335,0.058750221,0.082298313,0.196894901
8109,0,0.002088141,0.086257005,0.002,0.909654853
8110,0.307664922,4.10E-05,0.174528367,0.355612451,0.162153272
8111,0.386855514,0.018142553,0.008522979,0.10317652,0.483302434
8112,0.263770696,0.000540738,0.010807093,0.562349258,0.162532215
8113,0.477943971,9.76E-05,0.008029753,0.234013462,0.279915203
8114,0.051164036,0.02070729,0.086388807,4.88E-05,0.841691087
8115,0.883144854,0.004157625,0.004073776,0.031144811,0.077478935
8116,0.634864634,0.002142111,0.023092805,0.160626676,0.179273773
8117,0.656856698,0.000158034,0.012427868,0.26366301,0.06689439
8118,0.825227693,0.000144674,0.006635742,0.088424528,0.079567362
8119,0.17992438,0.028083333,0.0805037,0.048527207,0.66296138
8120,0.623607233,0.012,0.038180328,0.010199884,0.316012555
8121,0.047484271,0,0.353596015,0.453388978,0.145530736
8122,0.026538745,0.007087044,0.051987376,0.004103179,0.910283655
8123,0.738480991,1.14E-05,0.014212449,0.045092348,0.202202783
8124,0.947902889,0.000162483,0.000351445,0.022099587,0.029483596
8125,0.12238123,0,0.046521458,0.53583285,0.295264462
8126,0.054251018,0.023822589,0.233588567,0.018265156,0.67007267
8127,0.064678726,0.024068966,0.127703641,0.334097676,0.449450992
8128,0.63764296,0.000125412,0.008658717,0.17361943,0.179953481
8129,0.301914136,0.002036001,0.077910483,0.38397282,0.234166561
8130,0.620204707,0.000238938,0.030722923,0.20729865,0.141534782
8131,0.356791613,0.004249891,0.018716292,0.502599397,0.117642806
8132,0.107184048,0.004527397,0.052358144,0.167647581,0.668282829
8133,0.737786257,0.002103398,0.013682158,0.141038263,0.105389924
8134,0.870945472,0,0.016104516,0.076755876,0.036194136
8135,0.546194988,0.000239434,0.015109772,0.310195894,0.128259911
8136,0.028446741,0.004738338,0.377956284,0.009025004,0.579833634
8137,0.584402216,8.78E-05,0.031756136,0.322659186,0.06109469
8138,0.306258327,9.86E-05,0.122973824,0.457233536,0.11343576
8139,0.04356083,0.006171443,0.143315321,0.116378027,0.690574378
8140,0.583156947,1.46E-05,0.057320916,0.253982839,0.105524728
8141,0.448806736,3.77E-05,0.021551165,0.429779573,0.09982486
8142,0.052787122,0.004068966,0.052046146,0.249444957,0.641652809
8143,0.210349838,5.62E-05,0.052830586,0.508147764,0.228615597
8144,0.171091802,0.004303759,0.07820008,0.226001451,0.520402908
8145,0.573883452,3.43E-05,0.014528445,0.209007023,0.202546802
8146,0.258297988,0.000208013,0.145260725,0.317689351,0.278543923
8147,0.620025131,1.40E-05,0.004207458,0.266688988,0.109064415
8148,0.280478996,0.006148165,0.011451856,0.403594719,0.298326264
8149,0.09300908,0.00461378,0.123604218,0.004119654,0.774653268
8150,0.558973483,3.71E-05,0.01854477,0.151975558,0.270469134
8151,0.414339117,0.001058436,0.008285493,0.410393284,0.165923669
8152,0.712421115,2.76E-05,0.01160447,0.083518684,0.192428128
8153,0.04780474,0.000367758,0.102536941,0.035441441,0.81384912
8154,0.032202115,0.012686702,0.01344782,0.000126984,0.941536379
8155,0.678737067,0.01,0.053219818,0.118390442,0.139652673
8156,0.558935151,0.000129903,0.018322014,0.369393264,0.053219669
8157,0.546835654,9.87E-05,0.023561617,0.08377789,0.345726105
8158,0.422068464,0.004051437,0.009451001,0.280687352,0.283741747
8159,0.219628897,0.002146012,0.065465354,0.562847419,0.149912318
8160,0.560730857,0.000260866,0.020481883,0.363178601,0.055347793
8161,0.770127713,8.80E-05,0.013318029,0.028646744,0.187819523
8162,0.596882526,7.34E-05,0.015681519,0.209370255,0.177992342
8163,0.592402576,5.98E-05,0.054764596,0.198099033,0.154673978
8164,0.107902784,0.000492042,0.126145541,0.230214107,0.535245525
8165,0.012018018,0.008043054,0.007285084,0.002366366,0.970287478
8166,0.730462946,0.002086393,0.04470493,0.022636207,0.200109524
8167,0.606131722,0.000621335,0.015708807,0.222864414,0.154673722
8168,0.635765758,3.60E-05,0.005312921,0.145490062,0.213395229
8169,0.222575567,0.006023256,0.098285987,0.248029414,0.425085776
8170,0.322790575,0.012113455,0.323900613,0.073618148,0.267577209
8171,0.225069112,0.003148396,0.112686522,0.547733437,0.111362533
8172,0.360155226,0.00421417,0.013154441,0.441257216,0.181218948
8173,0.456614943,0.006432077,0.019618737,0.210950281,0.306383962
8174,0.44203699,0.000131832,0.038129486,0.353709076,0.165992616
8175,0.390095885,0.000244578,0.095424271,0.342657146,0.17157812
8176,0.002,0.000213375,0.037955292,0.005908286,0.953923047
8177,0.449143722,0.000103435,0.068261193,0.386353157,0.096138493
8178,0.070580556,0.056483125,0.244264096,0.028709702,0.599962521
8179,0.460068706,0.000140833,0.031890765,0.107412718,0.400486977
8180,0.142279134,0.004,0.07704956,0.353108115,0.423563191
8181,0.383193379,0.0001088,0.02630634,0.448722282,0.141669199
8182,0.898957487,4.23E-05,0.001338939,0.005408531,0.094252696
8183,0.139815597,0.018807324,0.052190471,0.295892285,0.493294323
8184,0.3004047,0.001399827,0.012464591,0.523845617,0.161885265
8185,0.829728731,2.39E-05,0.008870215,0.102235765,0.059141372
8186,0.501603958,0.00252947,0.055810062,0.225980009,0.2140765
8187,0.004483333,3.48E-05,0.012110573,0.000666667,0.982704582
8188,0.036,5.41E-05,0.044936937,0.008,0.911009009
8189,0.030220966,0.032162398,0.070241949,0.000454356,0.866920332
8190,0.696822352,8.95E-05,0.018629364,0.152160881,0.132297947
8191,0.425253416,0.00220202,0.028820296,0.070751886,0.472972382
8192,0.767114836,1.23E-05,0.014033769,0.088402248,0.130436883
8193,0.239657642,0.011098643,0.012921863,0.443480899,0.292840953
8194,0.365389659,0.000265823,0.059255646,0.372255979,0.202832894
8195,0.075919417,0.014445832,0.248104777,0.012217058,0.649312916
8196,0.886885513,0.000281952,0.000876712,0.017499755,0.094456068
8197,0.18462709,0.012512242,0.081621189,0.030933139,0.69030634
8198,0.570508078,6.17E-05,0.007732861,0.23217268,0.189524671
8199,0.032055556,0.018656286,0.035085996,0.00401227,0.910189893
8200,0.034,0.001039912,0.081113124,0.002241328,0.881605636
8201,0.250671597,5.59E-05,0.025444768,0.047816053,0.676011637
8202,0.046041667,0.006041667,0.0281,0.008285714,0.911530952
8203,0.457070925,0.002329802,0.040132082,0.432696925,0.067770267
8204,0.85118848,0.002,0.028054795,0.016013699,0.102743027
8205,0.362771774,0.00222782,0.021117763,0.010315606,0.603567038
8206,0.134146315,0.000101695,0.054091639,0.086859232,0.724801119
8207,0.348804679,0.002350232,0.007732636,0.431783452,0.209329001
8208,0.091486352,0.021850564,0.214403487,0.000971943,0.671287655
8209,0.274209339,0.03481423,0.044680443,0.079228426,0.567067562
8210,0.386389559,5.68E-05,0.118280193,0.345810299,0.149463193
8211,0.203687379,0.00202,0.014780524,0.101132868,0.678379228
8212,0.615803635,0.002183908,0.004678251,0.171023867,0.206310339
8213,0.358465276,0.000109601,0.095400972,0.324341747,0.221682405
8214,0.124144023,2.35E-05,0.178767741,0.356014698,0.341050009
8215,0.228852935,0.002059104,0.012274896,0.559415954,0.197397112
8216,0.682712793,0.036,0.173590574,0.018368666,0.089327968
8217,0.050897319,3.75E-05,0.202860408,0.506566825,0.239637961
8218,0.650575976,0.002025974,0.006272731,0.051565081,0.289560238
8219,0.677208778,0.002069295,0.005304293,0.030583252,0.284834383
8220,0.762060256,0.004169183,0.004859501,0.168222737,0.060688323
8221,0.513621579,0.000912424,0.063146996,0.237712418,0.184606584
8222,0.757387393,0.002202179,0.010648105,0.052933232,0.176829092
8223,0.755912743,6.60E-06,0.0156032,0.157110816,0.071366641
8224,0.953822821,0,0.000288176,0.026136698,0.019752305
8225,0.48947745,0.002070447,0.026096998,0.333245101,0.149110004
8226,0.089748562,0.006083333,0.109747563,0.362146015,0.432274526
8227,0.645554199,0,0.038144415,0.172698648,0.143602737
8228,0.123974385,0.004015414,0.130237469,0.31325598,0.428516751
8229,0.358436644,8.51E-05,0.027702795,0.485360537,0.128414888
8230,0.919559592,0.008770871,0.006564266,0.005132741,0.059972529
8231,0.088271747,0.023613284,0.084013856,0.205081896,0.599019217
8232,0.780788837,0.004403647,0.005396081,0.069660335,0.1397511
8233,0.38553311,3.09E-05,0.107722917,0.329499102,0.177213923
8234,0.572541928,2.56E-05,0.004335193,0.029643887,0.39345336
8235,0.302242038,0.000169173,0.01596603,0.038829399,0.64279336
8236,0.700278351,0.024160062,0.044138619,0.027062698,0.20436027
8237,0.280572081,0.000240572,0.022512519,0.504438591,0.192236238
8238,0.531757063,0.000222007,0.013294692,0.224760948,0.229965289
8239,0.650226266,0,0.002538942,0.257150444,0.090084348
8240,0.648664408,0,0.032369685,0.067161249,0.251804658
8241,0.013108165,0.012775001,0.119088131,0.000280729,0.854747973
8242,0.341333317,0.013476703,0.064949415,0.346163124,0.234077441
8243,0.664860322,1.55E-05,0.024305058,0.045907381,0.264911735
8244,0.365094222,0.000315738,0.006399041,0.296327015,0.331863984
8245,0.679519619,0.00010246,0.030836092,0.171066305,0.118475523
8246,0.34743955,0.000100408,0.047235804,0.195966191,0.409258047
8247,0.16315795,0.014035238,0.267511456,0.045872702,0.509422654
8248,0.00801471,0.010481542,0.015271426,0.006013443,0.960218879
8249,0.447298919,2.97E-05,0.083377917,0.308603197,0.160690246
8250,0.154090909,0.013066667,0.218705761,0.004266667,0.609869997
8251,0.232626601,0.002038124,0.0874466,0.10894628,0.568942395
8252,0.047121868,0.006628313,0.137027231,0.012204888,0.797017699
8253,0.252075755,0.012,0.07808,0.020115088,0.637729157
8254,0.100596324,0.014136003,0.145263802,0.135879988,0.604123883
8255,0.597225197,4.47E-05,0.023721838,0.12802413,0.250984125
8256,0.498909691,0.000223398,0.041284256,0.376638542,0.082944113
8257,0.520145591,5.14E-05,0.013548347,0.360436337,0.105818374
8258,0.639015816,0,0.040179667,0.081855501,0.238949017
8259,0.0291573,2.94E-05,0.467828488,0.200211587,0.302773213
8260,0.941439809,5.47E-05,0.008188993,0.013049869,0.037266612
8261,0.60449324,0.000197565,0.007517771,0.204251653,0.183539771
8262,0.506489958,7.46E-05,0.030406757,0.199448328,0.263580341
8263,0.800180497,0,0.016215154,0.076060096,0.107544253
8264,0.131439347,0.032253274,0.197712177,0.00660527,0.631989932
8265,0.061556878,0.01007454,0.025319121,0.045721875,0.857327586
8266,0.777513963,0.004,0.008125846,0.057536557,0.152823633
8267,0.192730272,0.000261243,0.032927949,0.566579164,0.207501373
8268,0.059711836,0.045217147,0.135465995,0.018455914,0.741149108
8269,0.781164726,0,0.030379238,0.090265456,0.09819058
8270,0.773121941,0,0.010671449,0.166895336,0.049311275
8271,0.536849795,2.56E-05,0.023757581,0.014,0.425366983
8272,0.308816728,1.59E-05,0.014529713,0.104756933,0.571880753
8273,0.598445912,0.000161982,0.017572847,0.215284623,0.168534636
8274,0.423085074,0.008047196,0.077475074,0.189183542,0.302209113
8275,0.051610957,0.005354433,0.223495021,0.004696949,0.71484264
8276,0.386820552,0.000118204,0.007102295,0.519809038,0.086149911
8277,0.146045455,0.026,0.133384441,0.098598372,0.595971732
8278,0.119252007,0.064758758,0.29195565,0.010444444,0.51358914
8279,0.443457017,9.91E-05,0.040052919,0.092758456,0.423632462
8280,0.642637304,0.006226429,0.027951751,0.214266165,0.108918351
8281,0.627604652,0.006026959,0.079638219,0.210247192,0.076482978
8282,0.870660373,0.002023256,0.006459656,0.042310305,0.07854641
8283,0.52365911,0.000574081,0.028865102,0.276771824,0.170129884
8284,0.115346341,0.002101695,0.080366842,0.114353511,0.687831611
8285,0.131409236,0.004022346,0.058962241,0.544342448,0.261263729
8286,0.732671172,5.50E-05,0.006976304,0.028653161,0.231644361
8287,0.814813702,0.00202624,0.010648279,0.062680327,0.109831452
8288,0.662676639,0.000120203,0.013123085,0.062997589,0.261082484
8289,0.083956677,0.044217797,0.253001936,0.02008417,0.59873942
8290,0.667624241,0.002226973,0.062665939,0.121712202,0.145770644
8291,0.148858768,0.018941025,0.105106469,0.066629167,0.660464571
8292,0.679497014,0.004661164,0.003891606,0.261644167,0.050306049
8293,0.45416283,0.004589996,0.009246427,0.281223948,0.250776798
8294,0.099541455,0.04071038,0.172171436,0.022504374,0.665072355
8295,0.299661017,0.014836502,0.045294854,0.434026024,0.206181602
8296,0.639401209,0.000443382,0.029503832,0.246051541,0.084600036
8297,0.33789533,0.000464754,0.132182623,0.383465603,0.14599169
8298,0.535604994,0.000177984,0.018704838,0.184961186,0.260550997
8299,0.544062702,0.000425299,0.04233313,0.131250732,0.281928137
8300,0.576873121,0.002023256,0.070658934,0.071015262,0.279429427
8301,0.480377324,3.13E-05,0.03109866,0.128520433,0.359972333
8302,0.442010762,0.0027173,0.067095507,0.271241799,0.216934633
8303,0.220767418,0.002106976,0.02927321,0.390487357,0.357365038
8304,0.032156651,0.012014025,0.071503526,0.014002805,0.870322993
8305,0.009163636,0.008175297,0.002517581,0.002208439,0.977935047
8306,0.407863674,7.53E-05,0.027927455,0.436311975,0.127821568
8307,0.698930644,0.002084286,0.007100428,0.184168722,0.107715921
8308,0.886964381,5.40E-05,0.004403948,0.046150692,0.062426954
8309,0.422686556,0.013149389,0.029685418,0.323592391,0.210886247
8310,0.114229604,0,0.199731935,0.084747475,0.601290987
8311,0.05421715,0.006206584,0.111008314,0.010017422,0.81855053
8312,0.035303348,0.02199094,0.450964494,0.015072007,0.47666921
8313,0.414872044,7.12E-05,0.014169652,0.489231027,0.081656088
8314,0.369553801,0.002297658,0.050753904,0.453664108,0.123730528
8315,0.665362277,0.002300877,0.005744665,0.110730229,0.215861952
8316,0.720317776,0.000106453,0.037810773,0.13328222,0.108482778
8317,0.512892431,0.000153335,0.016235384,0.338404603,0.132314247
8318,0.701308287,0,0.008924204,0.209206758,0.080560751
8319,0.223699377,0,0.013049619,0.325664775,0.43758623
8320,0.297390376,2.56E-05,0.045879325,0.024721865,0.631982793
8321,0.440543637,0.000212508,0.083238465,0.414125503,0.061879887
8322,0.858870908,0.000107143,0.006529025,0.029554353,0.104938571
8323,0.426409427,0.006861876,0.053691696,0.350495731,0.16254127
8324,0.032111111,0.018333321,0.037280874,0.008515873,0.903758821
8325,0.46224308,0.000107732,0.127925192,0.069503122,0.340220873
8326,0.024260504,0.026,0.0174,0.058995798,0.873343697
8327,0.698237007,6.37E-05,0.006657133,0.046521286,0.248520864
8328,0.409456452,3.17E-05,0.030893508,0.072756386,0.486861908
8329,0.086428571,0.004368362,0.125887833,0.141556212,0.641759022
8330,0.931872513,5.30E-05,0.004496143,0.02697452,0.036603823
8331,0.313294719,0.000101876,0.039902296,0.365432252,0.281268857
8332,0.6362816,0.002049606,0.034830726,0.090644556,0.236193513
8333,0.616077687,8.70E-05,0.007212366,0.186146653,0.190476293
8334,0.382990309,0.010209066,0.084343228,0.384840213,0.137617185
8335,0.097019171,0.012409942,0.10658873,0.151483522,0.632498635
8336,0.467476801,0.002039801,0.026392545,0.047322972,0.456767881
8337,0.867800744,9.68E-05,0.008735039,0.023046451,0.100320923
8338,0.119051119,0.002235475,0.092300939,0.237792257,0.548620211
8339,0.637490161,0.000171906,0.001709945,0.297910317,0.062717671
8340,0.649197629,0.01222466,0.010853397,0.103740846,0.223983468
8341,0.142507136,0.006063366,0.311343996,0.196170613,0.343914889
8342,0.014773898,0.003647039,0.027568783,0.002338872,0.951671407
8343,0.008147104,0.00608642,0.106566846,0.008037181,0.871162449
8344,0.030014471,0.002583835,0.008256282,0.000217931,0.958927482
8345,0.022,0.00208161,0.093481961,0.000274892,0.882161537
8346,0.112156419,0.004958358,0.077064351,0.219239777,0.586581094
