ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9639,0.768242359,0.002055938,0.004010276,0.010082624,0.215608761
9640,0.179068655,0.001116719,0.014556894,0.72080791,0.084449798
9641,0.02232632,0.002292666,0.142214894,0.509371221,0.323794872
9642,0.490728289,0.001801467,0.00694878,0.200588793,0.299932688
9643,0.942246437,0.002519476,0.009567851,0.007478298,0.038187899
9644,0.546359241,0.001560866,0.010230446,0.152197987,0.289651424
9645,0.341077805,0.001942362,0.007634941,0.414945215,0.234399647
9646,0.182839319,0.001547033,0.033412218,0.616872668,0.165328771
9647,0.78871423,0.001494223,0.003449946,0.059501749,0.146839902
9648,0.367209017,0.002045085,0.020430414,0.136250094,0.474065363
9649,0.956706524,0.001325405,0.005643695,0.006822735,0.029501677
9650,0.740577698,0.001377212,0.004016849,0.194697618,0.05933062
9651,0.024222085,0.005012816,0.08042644,0.514582396,0.375756234
9652,0.281288922,0.00141769,0.009258247,0.23154667,0.476488441
9653,0.069861777,0.004061949,0.047143422,0.105753779,0.773179054
9654,0.411724508,0.001906976,0.024853868,0.101663247,0.459851414
9655,0.616884112,0.005602424,0.008459127,0.297520697,0.07153362
9656,0.239435837,0.002295347,0.049664252,0.61485672,0.093747869
9657,0.424546868,0.001878648,0.039298799,0.293330371,0.240945384
9658,0.890012383,0.00143409,0.002723947,0.010875898,0.094953701
9659,0.87948817,0.001803129,0.005043037,0.019033341,0.09463238
9660,0.479429007,0.00151755,0.035328653,0.269475281,0.214249521
9661,0.640280306,0.002195694,0.02878294,0.233430415,0.095310688
9662,0.339039147,0.003508599,0.046715491,0.147061795,0.463675022
9663,0.011172744,0.013176283,0.095682964,0.027069882,0.85289824
9664,0.823552489,0.001398024,0.006655493,0.027668711,0.14072521
9665,0.010765118,0.039392263,0.295511097,0.005509154,0.648822367
9666,0.820954204,0.0010856,0.004745248,0.098348297,0.074866615
9667,0.000587906,0.003721915,0.017885977,0.002345502,0.975458622
9668,0.224690393,0.00243463,0.022301631,0.595216095,0.155357271
9669,0.001519015,0.021798257,0.057798617,0.004538707,0.914345443
9670,0.550446153,0.003196061,0.008398768,0.383169711,0.054789335
9671,0.348948777,0.002683805,0.221148968,0.214472294,0.212746173
9672,0.48820439,0.001444685,0.004375095,0.453318417,0.052657377
9673,0.386116534,0.002175412,0.037282676,0.130972877,0.443452507
9674,0.347335637,0.001428892,0.08094392,0.394352198,0.175939336
9675,0.546666622,0.001263483,0.066907361,0.218399093,0.16676344
9676,0.396346748,0.001669438,0.043301102,0.218243361,0.34043932
9677,0.0135573,0.007832201,0.293038279,0.018792573,0.666779637
9678,0.494301796,0.001403366,0.022897277,0.20815292,0.273244649
9679,0.329738408,0.027404312,0.01799063,0.083456777,0.54140985
9680,0.972776413,0.002962847,0.001908183,0.008592813,0.013759663
9681,0.373470247,0.003007032,0.007834363,0.383577496,0.232110858
9682,0.286132365,0.002024036,0.016516156,0.144750804,0.550576627
9683,0.655157447,0.001241099,0.024974072,0.28316918,0.035458174
9684,0.007443095,0.007116987,0.588640571,0.014918977,0.381880343
9685,0.571480155,0.002083915,0.246541411,0.14386934,0.036025174
9686,0.535433173,0.003054555,0.030714234,0.253981858,0.176816165
9687,0.446620286,0.003088943,0.012947919,0.289577901,0.24776502
9688,0.465346813,0.001545133,0.010167418,0.325534642,0.197406024
9689,0.000720198,0.00710753,0.005904707,0.001128115,0.985139489
9690,0.005042479,0.004861788,0.01702331,0.043579012,0.929493427
9691,0.641829669,0.003369363,0.004202048,0.12091516,0.229683682
9692,0.271149844,0.001283788,0.045626916,0.530930221,0.151009202
9693,0.539529383,0.001541216,0.02830055,0.261536032,0.169092834
9694,0.001172006,0.010818824,0.01393348,0.001406638,0.972669005
9695,0.893565655,0.000903594,0.003207795,0.005807315,0.096515611
9696,0.787580609,0.001529264,0.007507692,0.022886341,0.180496082
9697,0.690590858,0.015604934,0.066328995,0.043590415,0.183884799
9698,0.387818873,0.0018088,0.015198523,0.287882596,0.30729121
9699,0.04909496,0.002826889,0.244390368,0.218866542,0.48482123
9700,0.550143838,0.003124344,0.01054234,0.388192266,0.047997143
9701,0.712576747,0.001218253,0.053747188,0.1860172,0.046440564
9702,0.229582712,0.001854515,0.017172996,0.585618854,0.165770918
9703,0.843731701,0.00140039,0.003669458,0.011641169,0.139557332
9704,0.010956781,0.008616209,0.652548671,0.039705466,0.28817293
9705,0.015207432,0.039275359,0.378311694,0.006820147,0.560385346
9706,0.212459773,0.003761222,0.036816441,0.517885029,0.229077533
9707,0.01308869,0.030686025,0.248099759,0.046898499,0.661227047
9708,0.339970887,0.003337935,0.00817172,0.037772544,0.61074698
9709,0.537260532,0.001550406,0.025693873,0.184956983,0.2505382
9710,0.480199635,0.001462484,0.016097756,0.207878381,0.29436174
9711,0.633535564,0.005402426,0.056768607,0.212990165,0.091303214
9712,0.441706359,0.002243206,0.009038958,0.297029167,0.249982283
9713,0.413496435,0.001764643,0.055087626,0.485517889,0.044133399
9714,0.581316471,0.001206844,0.010505915,0.327378988,0.079591744
9715,0.93123275,0.000593959,0.00177576,0.036289327,0.030108193
9716,0.473986089,0.002827914,0.013444264,0.276418895,0.233322859
9717,0.674454093,0.028644487,0.07975325,0.057914495,0.15923366
9718,0.945739627,0.001160102,0.003334646,0.01219094,0.037574679
9719,0.888533711,0.000945233,0.00190866,0.008111129,0.100501277
9720,0.262078315,0.024235731,0.068451099,0.551563382,0.093671568
9721,0.373926103,0.003026905,0.024151066,0.112004958,0.486890942
9722,0.469034731,0.002326751,0.007910674,0.460789859,0.059937984
9723,0.959636211,0.003164057,0.003423449,0.013535271,0.02024102
9724,0.222482651,0.001512084,0.037628442,0.593278408,0.145098433
9725,0.015429479,0.009028159,0.260711908,0.035217106,0.679613352
9726,0.00103594,0.02732471,0.019592369,0.002571662,0.949475288
9727,0.982088089,0.003953544,0.001524823,0.002110933,0.010322606
9728,0.000686683,0.009505155,0.006049541,0.000999591,0.982758999
9729,0.465536833,0.001635225,0.022402233,0.281683683,0.228742078
9730,0.544575214,0.001343054,0.006499119,0.133645013,0.313937604
9731,0.352921098,0.001355923,0.050174821,0.463820934,0.131727189
9732,0.035193928,0.001997482,0.125800461,0.628463268,0.20854485
9733,0.777369261,0.002431771,0.014072426,0.012900102,0.193226427
9734,0.534082472,0.001346086,0.014807446,0.163307056,0.286456913
9735,0.006633812,0.008926953,0.086233333,0.021734778,0.876471162
9736,0.062232979,0.004011842,0.017346317,0.030091474,0.886317372
9737,0.22761035,0.010148348,0.06817843,0.042211894,0.651850998
9738,0.006402002,0.009808725,0.288541079,0.016043903,0.679204285
9739,0.965871632,0.001072864,0.00208734,0.012675464,0.018292654
9740,0.013006409,0.010731114,0.313482344,0.025741469,0.637038708
9741,0.358225971,0.001610999,0.038772576,0.545469403,0.0559211
9742,0.40496093,0.001526921,0.012557422,0.510267735,0.070687026
9743,0.621462524,0.001548692,0.012326233,0.327224731,0.037437785
9744,0.62066853,0.001609945,0.005264413,0.083857939,0.288599133
9745,0.91264534,0.001267585,0.003924862,0.053751789,0.028410459
9746,0.37364924,0.007490703,0.031729601,0.292526186,0.294604272
9747,0.027929392,0.026212851,0.168577716,0.009595024,0.767685056
9748,0.199071929,0.001359892,0.037044793,0.610090375,0.152432933
9749,0.859937191,0.001912485,0.002598685,0.008676449,0.126875252
9750,0.158598542,0.005839876,0.037770197,0.418838024,0.378953397
9751,0.429845154,0.004229226,0.007340651,0.02081589,0.53776902
9752,0.836824894,0.002450257,0.004430748,0.036424674,0.119869471
9753,0.00715067,0.009569885,0.350482404,0.034268301,0.598528743
9754,0.559723139,0.002286372,0.006769705,0.137490794,0.293730021
9755,0.138227016,0.002615394,0.055564158,0.599296868,0.204296634
9756,0.861634851,0.001130673,0.002353957,0.007786197,0.127094358
9757,0.299693346,0.001474235,0.067228504,0.461481571,0.17012234
9758,0.924021065,0.001607357,0.003217136,0.014345139,0.056809314
9759,0.795345008,0.002714928,0.015177628,0.138718233,0.048044186
9760,0.404891104,0.001760998,0.034677807,0.420727402,0.137942746
9761,0.402282774,0.005219853,0.055825047,0.41701135,0.119660951
9762,0.001607925,0.011528367,0.023174243,0.003885052,0.959804416
9763,0.893178463,0.00180051,0.005114036,0.028916091,0.070990883
9764,0.416848421,0.002307453,0.005012891,0.014235096,0.561596155
9765,0.365520686,0.004771844,0.012050615,0.376368582,0.24128826
9766,0.547187746,0.001376478,0.014040627,0.239943296,0.19745183
9767,0.683135331,0.001284496,0.007473154,0.264205456,0.043901619
9768,0.390667737,0.002991091,0.012212303,0.406245798,0.187883064
9769,0.404469192,0.00141626,0.028790589,0.347966284,0.217357635
9770,0.511209011,0.001652541,0.03093503,0.417056262,0.039147109
9771,0.292891175,0.009428886,0.048561566,0.017208517,0.631909847
9772,0.520707071,0.001400483,0.018443663,0.399986207,0.05946257
9773,0.34307459,0.002270489,0.026340351,0.213759944,0.414554656
9774,0.19415918,0.006397368,0.017942116,0.092721306,0.68878001
9775,0.527142406,0.001405908,0.032271523,0.387028426,0.052151781
9776,0.508843422,0.001582572,0.0133145,0.379504532,0.096754983
9777,0.017107733,0.028094694,0.367257059,0.085130617,0.502409875
9778,0.710344315,0.001943793,0.010102692,0.218419954,0.059189241
9779,0.977555752,0.001492474,0.003026601,0.007853008,0.010072202
9780,0.013756732,0.036610551,0.301095337,0.005107404,0.643429935
9781,0.886924863,0.00080494,0.002472509,0.006668425,0.10312935
9782,0.00120767,0.01394507,0.023193866,0.001935627,0.959717751
9783,0.402660787,0.006613895,0.048622049,0.267980158,0.274123132
9784,0.039078113,0.004061119,0.061586715,0.47280103,0.422473043
9785,0.921140552,0.001171236,0.005597103,0.008218268,0.063872769
9786,0.467925072,0.001413888,0.115665987,0.189574569,0.225420475
9787,0.005441297,0.008323233,0.144250169,0.023340445,0.818644822
9788,0.012802276,0.008819378,0.168624014,0.030888554,0.778865695
9789,0.014836123,0.009052428,0.428700447,0.018105425,0.529305577
9790,0.115782484,0.008759128,0.182240814,0.669264555,0.023953024
9791,0.639599681,0.002672484,0.014094566,0.100619219,0.243014023
9792,0.400188684,0.002312361,0.023457846,0.151456013,0.4225851
9793,0.193765759,0.001515905,0.055002321,0.212205082,0.537510931
9794,0.541022956,0.001397025,0.011484978,0.225522488,0.220572516
9795,0.310560703,0.002081903,0.046299808,0.382290065,0.258767545
9796,0.29686594,0.006091465,0.065783538,0.563815415,0.067443676
9797,0.542072296,0.001352125,0.006734393,0.148976654,0.300864518
9798,0.777048409,0.00126811,0.002919116,0.047066368,0.171697974
9799,0.816255391,0.001193791,0.003724771,0.016033422,0.162792668
9800,0.522402406,0.001249215,0.009169306,0.208062887,0.259116113
9801,0.209798247,0.002825162,0.037575819,0.633901536,0.115899183
9802,0.617102802,0.001688662,0.005916546,0.17419073,0.201101258
9803,0.000996749,0.019305667,0.016405594,0.001907568,0.961384416
9804,0.478712618,0.003219104,0.041178487,0.413578451,0.063311324
9805,0.114621922,0.004936074,0.687490165,0.013608159,0.179343686
9806,0.299031079,0.00364777,0.11217545,0.401853651,0.183292031
9807,0.005825424,0.125970662,0.375903636,0.027760852,0.464539438
9808,0.671395302,0.003725918,0.029660176,0.237905547,0.057312995
9809,0.397230566,0.00155303,0.01095821,0.552595496,0.037662767
9810,0.001075041,0.004443686,0.008237,0.001491147,0.984753132
9811,0.038592856,0.03061704,0.12913546,0.579706132,0.221948534
9812,0.391834676,0.002696543,0.0163208,0.104575299,0.484572709
9813,0.625731707,0.047118008,0.054107912,0.01037839,0.26266402
9814,0.008516455,0.00636024,0.079610266,0.030752966,0.874760032
9815,0.627859831,0.002531858,0.007998571,0.268845975,0.092763759
9816,0.33583492,0.001756953,0.090758927,0.344502002,0.227147177
9817,0.951640129,0.000597808,0.002070728,0.023452152,0.02223918
9818,0.927548587,0.002126676,0.004266181,0.00659409,0.059464354
9819,0.033402961,0.004218651,0.030532202,0.419778675,0.512067497
9820,0.974981487,0.000948094,0.002071663,0.008631787,0.013366977
9821,0.335057586,0.002240363,0.077818833,0.141060501,0.443822682
9822,0.597572446,0.001388868,0.004136941,0.193572611,0.203329176
9823,0.364001811,0.002154433,0.0389782,0.420270354,0.174595207
9824,0.010329396,0.001144945,0.630984783,0.206295401,0.151245505
9825,0.679339707,0.00183403,0.014925249,0.231582209,0.072318815
9826,0.37973848,0.00234139,0.0304082,0.303117752,0.284394175
9827,0.842519939,0.00261212,0.007969959,0.054526381,0.092371576
9828,0.574485064,0.001804044,0.007919697,0.154566914,0.261224329
9829,0.699782491,0.001116626,0.05806895,0.214412883,0.026619067
9830,0.605558991,0.001665527,0.018930156,0.148158506,0.225686863
9831,0.409216225,0.001983866,0.010082116,0.371601015,0.207116842
9832,0.012687254,0.008986272,0.053118348,0.014822085,0.910385966
9833,0.596592069,0.001836066,0.013030609,0.203911185,0.184630081
9834,0.814624429,0.006137635,0.0041509,0.002693492,0.172393575
9835,0.942990184,0.001394614,0.004208292,0.006728665,0.044678263
9836,0.857011616,0.003152687,0.005301615,0.018901825,0.115632236
9837,0.493065417,0.002044537,0.004473767,0.237871438,0.262544811
9838,0.112485386,0.00835121,0.052234739,0.619583726,0.207344919
9839,0.951437116,0.001036624,0.001885344,0.013372703,0.032268237
9840,0.388785303,0.002803154,0.042413779,0.296657354,0.269340366
9841,0.746167541,0.010345365,0.005989036,0.015811952,0.221686155
9842,0.799842358,0.002775952,0.007727855,0.032164566,0.1574893
9843,0.854777992,0.006140937,0.003847408,0.005778083,0.129455611
9844,0.664108753,0.002162725,0.016424287,0.267153442,0.050150789
9845,0.003789615,0.030319819,0.027551144,0.003323276,0.935016155
9846,0.001722845,0.003402693,0.015071273,0.001613584,0.978189647
9847,0.578321815,0.003121801,0.008556752,0.293790013,0.116209611
9848,0.129597813,0.004722694,0.030153457,0.123021901,0.712504089
9849,0.525765717,0.00359092,0.008860877,0.131749302,0.330033243
9850,0.210810423,0.004584955,0.10681653,0.035893828,0.641894281
9851,0.015468685,0.006412333,0.117674932,0.010763429,0.849680603
9852,0.347490609,0.002043347,0.026616577,0.302672505,0.321176976
9853,0.451292038,0.002442122,0.018139817,0.153682038,0.374443978
9854,0.542736173,0.001332686,0.021562155,0.244298965,0.190070003
9855,0.393862426,0.00166231,0.039924152,0.468405902,0.096145175
9856,0.050776988,0.005626365,0.125245839,0.112850085,0.705500722
9857,0.483122289,0.0014264,0.022663001,0.238993689,0.253794611
9858,0.548163056,0.002042475,0.007793573,0.154698774,0.287302136
9859,0.439342797,0.002644308,0.028512457,0.466491401,0.063009068
9860,0.461884409,0.001613325,0.007112986,0.264741927,0.264647424
9861,0.666971862,0.002295456,0.023488186,0.189278901,0.117965594
9862,0.001123356,0.003827903,0.014980009,0.0015709,0.978497863
9863,0.384340078,0.000798805,0.01762593,0.578778625,0.01845656
9864,0.616904795,0.003887071,0.007731538,0.269932657,0.101544
9865,0.001476554,0.004872825,0.012934351,0.001839049,0.978877246
9866,0.376729965,0.001782729,0.01502117,0.383662939,0.22280319
9867,0.902821422,0.005673933,0.015661668,0.007965073,0.067877918
9868,0.231318116,0.00184254,0.076463781,0.452073157,0.23830238
9869,0.619285464,0.002026335,0.005126396,0.038538031,0.335023791
9870,0.93162185,0.001100076,0.003563113,0.014645639,0.04906939
9871,0.006720067,0.005568528,0.670449913,0.016237643,0.301023811
9872,0.96251452,0.001130938,0.003004096,0.012175553,0.021174865
9873,0.742261171,0.001414949,0.004553687,0.031413961,0.220356256
9874,0.896448731,0.001085389,0.001975772,0.008820442,0.091669679
9875,0.880066752,0.001239516,0.002339637,0.00822516,0.10812889
9876,0.001533393,0.015908919,0.017548421,0.001688891,0.963320434
9877,0.315452278,0.001536385,0.009514837,0.554578781,0.118917778
9878,0.043101586,0.001276221,0.108382747,0.808423817,0.03881564
9879,0.332343519,0.002291227,0.019773768,0.462799966,0.182791546
9880,0.310352504,0.002569589,0.022897707,0.26005578,0.404124409
9881,0.904962659,0.001136998,0.002619462,0.050723918,0.040557023
9882,0.599474847,0.001710866,0.023448687,0.307017893,0.068347737
9883,0.001384204,0.034813952,0.043923505,0.002333847,0.917544544
9884,0.92128104,0.002230514,0.006190636,0.017169662,0.053128131
9885,0.540880799,0.001767613,0.004067702,0.185206905,0.268076956
9886,0.021725386,0.005968852,0.052084886,0.015353331,0.90486753
9887,0.075345866,0.008291458,0.131617799,0.234618157,0.550126731
9888,0.857932746,0.001108295,0.003109404,0.009031253,0.128818244
9889,0.005322009,0.008365394,0.157894462,0.020211913,0.808206201
9890,0.466580242,0.00134293,0.091488168,0.417107671,0.023481023
9891,0.498770952,0.003376768,0.107407711,0.22807169,0.162372842
9892,0.645072997,0.002213789,0.016226295,0.246392325,0.090094581
9893,0.110188857,0.00183309,0.0971478,0.613662899,0.177167296
9894,0.000869354,0.004415351,0.024219044,0.002398726,0.968097508
9895,0.000973937,0.010516423,0.019109009,0.001694165,0.967706501
9896,0.300311238,0.004738874,0.015594386,0.043170743,0.636184812
9897,0.019616304,0.00896699,0.282341242,0.01424595,0.674829543
9898,0.596263528,0.001336268,0.005519773,0.11236719,0.284513265
9899,0.96180737,0.001502574,0.00188135,0.00902315,0.025785554
9900,0.195126578,0.001655749,0.01495339,0.594320118,0.193944171
9901,0.338028967,0.004529011,0.050511785,0.215056688,0.391873598
9902,0.648744643,0.00145667,0.017165869,0.117830232,0.214802593
9903,0.012421496,0.012608687,0.194275826,0.012695233,0.767998695
9904,0.029323285,0.002645483,0.07068374,0.579815507,0.317532003
9905,0.090983406,0.003811354,0.037817873,0.559380651,0.308006704
9906,0.786449432,0.002173771,0.007918062,0.057565115,0.145893604
9907,0.000568708,0.00896893,0.016412277,0.001941715,0.972108483
9908,0.168178365,0.005413396,0.024844054,0.438870013,0.362694174
9909,0.024299461,0.013720063,0.214988187,0.048072278,0.698920012
9910,0.029889215,0.002956432,0.273264825,0.57739377,0.116495728
9911,0.380604118,0.00370876,0.019482676,0.112226292,0.483978122
9912,0.01529057,0.058654465,0.322077036,0.12347021,0.480507702
9913,0.576708615,0.001790965,0.013576721,0.361118138,0.046805628
9914,0.025492553,0.003917965,0.075754128,0.418643415,0.476191908
9915,0.939481139,0.000920464,0.002269185,0.010500493,0.046828706
9916,0.032734789,0.003909088,0.091380373,0.587234378,0.284741402
9917,0.1859954,0.009594247,0.033722036,0.012612985,0.758075416
9918,0.450540364,0.002457921,0.026597988,0.342539638,0.177864134
9919,0.581557035,0.00186876,0.031792831,0.226558566,0.158222809
9920,0.64471972,0.002000386,0.00416461,0.037453678,0.311661541
9921,0.499697208,0.001576389,0.018815093,0.170287803,0.30962348
9922,0.00065351,0.003450177,0.021038661,0.002026269,0.972831368
9923,0.050827049,0.025630504,0.087516554,0.242653415,0.593372464
9924,0.342011631,0.004543952,0.039990313,0.164048716,0.449405372
9925,0.016363744,0.002474463,0.118493713,0.65730083,0.205367282
9926,0.805854619,0.003178265,0.003605064,0.018617611,0.16874449
9927,0.674883246,0.005999629,0.00878555,0.015617913,0.294713587
9928,0.118165888,0.031476241,0.039244749,0.005864287,0.805248857
9929,0.038240246,0.004387692,0.037768099,0.036592875,0.883011043
9930,0.054090541,0.003804539,0.090852864,0.117405951,0.733846068
9931,0.409489095,0.001520282,0.028321844,0.482599437,0.078069367
9932,0.524990857,0.001515919,0.019276394,0.403802633,0.050414234
9933,0.612981081,0.001482243,0.013545146,0.194624498,0.177367017
9934,0.157759041,0.005233469,0.102477036,0.395759046,0.338771403
9935,0.278124839,0.006191097,0.010073858,0.073124722,0.632485509
9936,0.453613758,0.001568777,0.037907831,0.482681841,0.024227753
9937,0.012375081,0.030449817,0.229523495,0.005409127,0.722242475
9938,0.957419395,0.001371897,0.0020349,0.004160061,0.035013773
9939,0.501835227,0.001726423,0.004424163,0.071979426,0.420034796
9940,0.514570057,0.001388596,0.0120701,0.258315504,0.21365571
9941,0.512466431,0.00230434,0.015836639,0.225944117,0.243448466
9942,0.006896212,0.00600151,0.647313535,0.016326774,0.32346192
9943,0.493866503,0.001856248,0.009494142,0.324117035,0.170666099
9944,0.970411658,0.00101842,0.003064082,0.004668296,0.020837452
9945,0.759644747,0.001033308,0.00385028,0.114837728,0.120633915
9946,0.179271549,0.002381272,0.242030025,0.43263036,0.143686756
9947,0.639092147,0.002016877,0.008388589,0.011100354,0.33940205
9948,0.847924531,0.003278081,0.029587526,0.037680797,0.081529066
9949,0.237983465,0.001421029,0.022480672,0.56524241,0.172872394
9950,0.006699793,0.137756661,0.544391274,0.030499825,0.280652434
9951,0.369346529,0.00243101,0.038774204,0.20572333,0.383724928
9952,0.238264441,0.001789885,0.013137641,0.060511954,0.686296105
9953,0.895517349,0.002138354,0.001549374,0.009388226,0.091406658
9954,0.829897225,0.001213713,0.004018059,0.124740526,0.040130418
9955,0.786400139,0.001180646,0.003630202,0.012751611,0.196037382
9956,0.315091163,0.005327845,0.007763331,0.423455387,0.248362273
9957,0.110778376,0.129068032,0.039843407,0.005657929,0.71465224
9958,0.323416144,0.002325633,0.032996457,0.235513806,0.40574795
9959,0.223000973,0.001728944,0.121787712,0.473545641,0.179936722
9960,0.826884449,0.000959374,0.002095687,0.035554998,0.134505495
9961,0.592857838,0.001747144,0.005353759,0.1301516,0.269889653
9962,0.622695982,0.002048614,0.015365327,0.06385307,0.296037018
9963,0.95530349,0.003397987,0.003475095,0.008112792,0.029710639
9964,0.529735148,0.002364215,0.02271446,0.377098024,0.068088129
9965,0.937312782,0.000918512,0.002974154,0.004804209,0.053990334
9966,0.91873759,0.000857405,0.003596125,0.00876046,0.068048343
9967,0.013046727,0.019514285,0.200344682,0.011986526,0.75510776
9968,0.971556187,0.000312104,0.001042415,0.00305948,0.02402983
9969,0.42281723,0.00243776,0.009918316,0.369516909,0.195309743
9970,0.000697695,0.057868421,0.017623384,0.002404663,0.921405792
9971,0.474165916,0.002598356,0.222790331,0.180735439,0.119709991
9972,0.585182309,0.00161337,0.005389968,0.092372179,0.315442204
9973,0.626975536,0.001752874,0.005191044,0.091688946,0.274391592
9974,0.38071239,0.00166899,0.031228984,0.486490786,0.09989886
9975,0.001322027,0.009221308,0.017531486,0.001735017,0.970190167
9976,0.01494135,0.00785087,0.183417708,0.032256849,0.76153326
9977,0.000666313,0.008358127,0.018088821,0.002272597,0.970614076
9978,0.223363325,0.003726376,0.279603601,0.021971565,0.471335113
9979,0.011491192,0.006122353,0.036114614,0.019231042,0.927040756
9980,0.850843608,0.002573894,0.006796029,0.030470878,0.109315537
9981,0.45728296,0.001464482,0.094991386,0.206210613,0.240050524
9982,0.393943846,0.00160016,0.011455526,0.355487525,0.237512946
9983,0.838023841,0.001295125,0.003449993,0.01233549,0.144895568
9984,0.277021945,0.002232935,0.185251832,0.436664581,0.098828658
9985,0.852564991,0.001171214,0.001810374,0.010507637,0.133945778
9986,0.016965311,0.003377243,0.448049217,0.418297827,0.113310434
9987,0.453784794,0.002238315,0.030528303,0.355832279,0.157616302
9988,0.572457612,0.001801747,0.019588558,0.285437822,0.12071421
9989,0.83547008,0.001480289,0.004517163,0.116809569,0.041722827
9990,0.433346599,0.002082039,0.010306546,0.441514254,0.11275059
9991,0.585564077,0.001534234,0.014451375,0.182929963,0.215520352
9992,0.00808043,0.01630326,0.183122605,0.023840258,0.768653393
9993,0.034460902,0.002735846,0.046128642,0.326565593,0.59010905
9994,0.95742768,0.000792561,0.001653381,0.005201415,0.034924924
9995,0.686306357,0.002533993,0.015633579,0.242111683,0.053414434
9996,0.818019688,0.001233685,0.004885923,0.081439629,0.094421074
9997,0.494317144,0.001783647,0.049977265,0.416846097,0.03707584
9998,0.863820076,0.000617944,0.001779425,0.089898452,0.043884054
9999,0.595191598,0.001659133,0.008101998,0.363745391,0.031301904
10000,0.013808724,0.010761238,0.110951029,0.078008056,0.78647095
10001,0.838897228,0.004504426,0.003502979,0.018237993,0.134857416
10002,0.340831578,0.003654656,0.432763726,0.100037768,0.122712292
10003,0.00063405,0.009865141,0.017282497,0.002158827,0.970059514
10004,0.26883474,0.003420461,0.143700391,0.036402605,0.547641814
10005,0.448360741,0.001726847,0.018968206,0.493503392,0.037440836
10006,0.975355804,0.00104707,0.002052184,0.008116719,0.013428243
10007,0.064788356,0.003705137,0.041328233,0.206304789,0.683873475
10008,0.330134571,0.002323389,0.017155714,0.037060197,0.613326132
10009,0.037249885,0.004535099,0.037886046,0.240653113,0.679675877
10010,0.000760415,0.018317962,0.012309587,0.002008577,0.966603458
10011,0.544120431,0.001804101,0.013096428,0.198857665,0.242121369
10012,0.358743131,0.001756313,0.027896857,0.255349457,0.356254309
10013,0.958917022,0.00261908,0.008427726,0.00719296,0.022843169
10014,0.134541303,0.007476584,0.022211036,0.023884071,0.811886966
10015,0.911781907,0.001748978,0.003220949,0.006391927,0.076856181
10016,0.0190617,0.039652243,0.420692444,0.008971071,0.511622548
10017,0.416873306,0.002047581,0.008110285,0.520966351,0.052002467
10018,0.035796698,0.003333359,0.144269973,0.587376475,0.2292234
10019,0.041609347,0.005806587,0.137263551,0.603452325,0.211868212
10020,0.442779869,0.001309307,0.094786905,0.215543076,0.245580837
10021,0.724483132,0.003058017,0.016714728,0.090408288,0.165335819
10022,0.003853392,0.035179414,0.019793274,0.003350756,0.937823176
10023,0.373865575,0.001648695,0.00906102,0.422988117,0.192436576
10024,0.983011127,0.000499455,0.001516529,0.005380982,0.00959182
10025,0.41213721,0.003768952,0.045901947,0.232695132,0.305496812
10026,0.324307442,0.001784041,0.030100044,0.137605652,0.506202817
10027,0.84162122,0.001481752,0.00381523,0.013644278,0.139437541
10028,0.348596871,0.002201116,0.024336655,0.572873294,0.05199204
10029,0.699989021,0.001442352,0.018829953,0.210108712,0.069629967
10030,0.829416871,0.00139162,0.002447319,0.008033288,0.158710986
10031,0.024868118,0.026722591,0.172255263,0.009373225,0.766780794
10032,0.68270117,0.001788133,0.00866807,0.223703459,0.083139136
10033,0.34846887,0.002663265,0.027053025,0.0806458,0.541169047
10034,0.097272888,0.074517883,0.047599532,0.004424774,0.776184916
10035,0.562810481,0.002506791,0.011996958,0.123192057,0.29949367
10036,0.886548042,0.001038147,0.001760431,0.006481335,0.104172066
10037,0.054458786,0.002536161,0.310080916,0.602048039,0.030876076
10038,0.388069153,0.001716253,0.030871686,0.312289238,0.267053694
10039,0.00092661,0.018218275,0.017274033,0.001478545,0.962102592
10040,0.372975439,0.001214132,0.191831544,0.223351076,0.210627869
10041,0.834566474,0.001338349,0.002891348,0.008254083,0.152949676
10042,0.010130487,0.008297425,0.089806758,0.010564557,0.88120079
10043,0.199650884,0.001203281,0.022097664,0.608148515,0.16889964
10044,0.396525204,0.008408187,0.043317337,0.015792696,0.535956621
10045,0.003743873,0.046097826,0.021726513,0.001824713,0.926607013
10046,0.872444153,0.000905009,0.001630792,0.066741876,0.058278222
10047,0.440334707,0.002265779,0.029018957,0.132923335,0.395457238
10048,0.323564827,0.015318481,0.020544937,0.465253204,0.175318584
10049,0.755575776,0.001441776,0.003805431,0.198700398,0.040476661
10050,0.513614297,0.001429026,0.015085007,0.420685679,0.049186051
10051,0.371912092,0.001554951,0.044652145,0.419505209,0.162375599
10052,0.013232253,0.017276391,0.710923672,0.02508517,0.23348251
10053,0.005460878,0.005055779,0.379444867,0.017571593,0.592466891
10054,0.842760444,0.001253513,0.002590621,0.006091782,0.147303537
10055,0.850889325,0.001828796,0.002915368,0.012247155,0.132119387
10056,0.525844336,0.002051807,0.005818688,0.18962273,0.276662439
10057,0.563586473,0.001500736,0.036345787,0.370787323,0.027779737
10058,0.16576986,0.008046025,0.042583067,0.124236092,0.659364939
10059,0.399811089,0.002853281,0.016055016,0.24299702,0.338283598
10060,0.000641294,0.010205364,0.03249561,0.002018852,0.954638839
10061,0.168259367,0.001537858,0.037184555,0.648178756,0.144839436
